customer_id,_fivetran_deleted,_fivetran_synced,accountnumber,alcohol_recipient_type,allow_task_time_for_allocation,altemail,alternate_contact_id,altphone,amount_complete,annual_revenue_id,ap_contact_person,billaddress,billing_rate_card_id,billing_schedule_id,billing_schedule_type,billing_transaction_type,calculated_end,category_0,category_id,city,collection_notes,comments,company_size_id,companyname,converted_to_contact_id,converted_to_id,cost_estimate,country,create_date,credithold,creditlimit,currency_id,current_sales_order_id,customer_credit_on_hold,customer_extid,customer_type_id,date_closed,date_convsersion,date_deleted,date_first_order,date_first_sale,date_gross_lead,date_last_modified,date_last_order,date_last_sale,date_lead,date_prospect,days_overdue,default_cost_template_id,default_order_priority,default_receivables_account_id,department_id,deposit_balance,deposit_balance_foreign,direct_debit,eft_bill_payment,eft_customer_refund_payment,email,expected_close,fax,first_sale_period_id,first_visit,firstname,forecast_based_on_allocations,forecast_charge_run_on_demand,full_name,home_phone,hot_lead,how_did_you_hear_of_us_id,industry_type_id,is_exempt_time,is_explicit_conversion,is_job,is_limit_time_to_assignees,is_manufacturer,is_person,is_productive_time,is_project_completely_billed,is_utilized_time,isemailhtml,isemailpdf,isinactive,istaxable,job_end,job_start,job_type_id,keyword_search2_id,keyword_search_id,labor_budget_from_allocations,language_id,last_modified_date,last_sale_period_id,last_visit,lastname,lead_source_id,line1,line2,line3,loginaccess,medium_id,middlename,mobile_phone,multiple_price_id,name,openbalance,openbalance_foreign,parent_id,partner_id,payment__of_balance,payment_commitment_amount,payment_commitment_date,payment_terms_id,phone,primary_contact_id,print_on_check_as,priority,probability,product_interest_id,project_expense_type_id,projected_end,referrer,related_asset_id,remaining_vendor_credit,reminderdays,renewal,represents_subsidiary_id,resalenumber,rev_rec_forecast_rule_id,rev_rec_forecast_template,revenue_estimate,sales_engineer,sales_rep_id,sales_territory_id,salutation,search_engine_id,set_customer_credit_on_hold,ship_complete,shipaddress,shipping_instructions,state,status,status_descr,status_probability,status_read_only,subsidiary_id,supervisore_id,tax_item_id,third_party_acct,third_party_carrier,third_party_country,third_party_zip_code,time_approval_type_id,top_level_parent_id,unbilled_orders,unbilled_orders_foreign,url,use_calculated_billing_budget,use_calculated_cost_budget,use_percent_complete_override,vat_reg_number,vendor_lead_time,wc_picture,web_lead,wrnty_center_phone,zipcode
1547.0,false,2018-10-26 17:31:26.609 UTC,,,No,,,,,,,,,,,,,CUSTOMER,,,,,,FA-HB Inc.,,,,,2017-05-19 00:54:42 UTC,AUTO,,1.0,,F,,,2017-05-19 00:54:42 UTC,,,,,,2017-05-09 06:08:03 UTC,,,,,,,,,,,0.0,,,,,,,,,,No,No,FA-HB Inc.,,F,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:08:03 UTC,,,,,,,,No,,,,,FA-HB Inc.,0.0,0.0,,,,,,2.0,,,,50.0,100.0,,,,,,,,,,,,,,,,,,,F,No,,,,Closed Won,,100.0,No,1.0,,,,,US,,,1547.0,,0.0,,No,No,No,,,,No,,
1392.0,false,2018-10-26 17:31:28.494 UTC,,,No,,,,,,,"Sam Nelson
JKL Co. 
 NY",,,,,,CUSTOMER,,,,,,JKL Co.,,,,,2017-05-22 18:00:17 UTC,AUTO,,1.0,,,,,2017-05-15 17:07:19 UTC,2017-05-15 17:07:19 UTC,,,2016-07-10 07:00:00 UTC,2017-05-22 18:00:18 UTC,2017-05-09 06:07:30 UTC,,2016-07-10 07:00:00 UTC,2017-05-22 18:00:18 UTC,,807.0,,,,,,0.0,,,,nelsons@JKL.com,2016-07-10 00:00:00 UTC,,267.0,,,No,No,JKL Co.,,F,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:07:30 UTC,267.0,,,100143.0,,,,No,,,,,JKL Co.,2925.0,2925.0,,,,,,2.0,(925) 897-7445,1393.0,,50.0,100.0,,,,,,,,,,,,,,,17.0,11.0,,,F,No,,,NY,Closed Won,,100.0,No,1.0,,,,,,,,1392.0,,0.0,,No,No,No,,,,No,,
1518.0,false,2018-10-26 17:31:24.087 UTC,,CONSUMER,No,,,,,2.0,Kim Jones,"Global Supplies Inc.
6800 Turk Street
CA 94583
United States",,,,,,CUSTOMER,1.0,,Expects new round of funding in Dec.<BR>,,1.0,Global Supplies Inc.,,,,US,2017-05-16 17:37:54 UTC,AUTO,75000.0,1.0,3265.0,T,,11.0,2017-05-16 17:37:54 UTC,,,2017-04-12 07:00:00 UTC,2017-05-14 07:00:00 UTC,,2017-06-14 01:07:20 UTC,2017-05-23 07:00:00 UTC,2017-05-23 07:00:00 UTC,,,499.0,,,,,,0.0,F,,F,customerservice@globalsuppliesinc.com,2017-04-12 00:00:00 UTC,(415) 775-9689,,,,No,No,Global Supplies Inc.,,F,,9.0,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,3.0,,No,en_US,2017-06-14 01:07:20 UTC,,,,99994.0,6800 Turk Street,,,No,1.0,,,2.0,Global Supplies Inc.,2921.19,2662.1921101872,,164.0,,670.0,2017-03-01 00:00:00 UTC,2.0,(415) 775-9681,1520.0,,50.0,100.0,,,,,,,,,,,,,,,1008.0,-5.0,,3.0,T,No,"Global Supplies Inc.
6800 Turk Street
CA 94583
United States",Receiving dock closed on Saturdays and Sundays - do not schedule weekend deliveries.,CA,Closed Won,,100.0,No,1.0,,-7.0,,,US,,,1518.0,21246.16,20716.2695874483,http://www.globalsuppliesinc.com,No,No,No,,,,No,,94583
1390.0,false,2018-10-26 17:31:26.607 UTC,,,No,,,,,,,"Shelly Alza
Wiggles Inc.
 CA",,,,,,CUSTOMER,,,,,,Wiggles Inc.,,,,,2017-05-22 17:56:40 UTC,AUTO,,1.0,,,,,2017-05-22 18:47:08 UTC,2017-05-22 18:37:57 UTC,,2017-05-22 07:00:00 UTC,2017-05-26 07:00:00 UTC,2017-05-22 17:56:41 UTC,2017-05-09 06:07:29 UTC,2017-05-22 07:00:00 UTC,2017-05-26 07:00:00 UTC,2017-05-22 17:56:41 UTC,2017-05-22 18:37:57 UTC,,,,,,,0.0,,,,salza@wigglesin.com,2017-05-08 00:00:00 UTC,,,,,No,No,Wiggles Inc.,,F,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:07:29 UTC,,,,100143.0,,,,No,,,,,Wiggles Inc.,0.0,0.0,,,,,,2.0,,1391.0,,50.0,100.0,,,,,,,,,,,,,,,1008.0,10.0,,,,No,,,CA,Closed Won,,100.0,No,1.0,,,,,,,,1390.0,0.0,0.0,,No,No,No,,,,No,,
1438.0,false,2018-10-26 17:31:31.900 UTC,,,No,,,,,,,"UK Customer
1 Grenfell Road
Maidenhead Berks. SL6 1HN
United Kingdom (GB)",,,,,,CUSTOMER,,Maidenhead,,,1.0,UK Customer,,,,GB,2017-05-15 19:51:41 UTC,AUTO,,2.0,,F,,,2017-05-15 19:51:41 UTC,,,,,,2017-05-09 06:07:45 UTC,,,,,,,,,,,0.0,,,,,,,,,,No,No,UK Customer,,F,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:07:45 UTC,,,,,1 Grenfell Road,,,No,,,,1.0,UK Customer,0.0,0.0,,,,,,2.0,,,,50.0,100.0,,,,,,,,,,,,,,,1008.0,,,,F,No,"UK Customer
1 Grenfell Road
Maidenhead Berks. SL6 1HN
United Kingdom (GB)",,Berks.,Closed Won,,100.0,No,1.0,,,,,US,,,1438.0,,0.0,,No,No,No,GB,,,No,,SL6 1HN
1429.0,false,2018-10-26 17:31:31.902 UTC,,,No,,1430.0,,,2.0,,"Smith Supplies
Tim Smith
722 W Diversey Pkwy
San Ramon CA 94583
United States",,,,,,CUSTOMER,,San Ramon,,,2.0,Smith West,,,,US,2017-05-15 18:37:44 UTC,AUTO,,1.0,,F,,,2017-05-15 18:37:44 UTC,,,2016-09-15 07:00:00 UTC,2016-10-04 07:00:00 UTC,,2017-05-09 06:07:42 UTC,2017-05-31 07:00:00 UTC,2017-05-12 07:00:00 UTC,,,524.0,,,,,,0.0,F,,F,,2014-04-01 00:00:00 UTC,,271.0,,,No,No,Smith Inc. : Smith West,,F,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:07:42 UTC,273.0,,,,722 W Diversey Pkwy,,,No,,,,1.0,Smith West,16145.65,16145.65,1049.0,,,,,2.0,,1431.0,,50.0,100.0,,,,,,,,,,,,,,,1008.0,10.0,,,F,No,"Smith Supplies
Tim Smith
722 W Diversey Pkwy
San Ramon CA 94583
United States",,CA,Closed Won,,100.0,No,1.0,,-7.0,,,US,,,1049.0,36807.76,36807.76,,No,No,No,,,,No,,94583
1437.0,false,2018-10-26 17:31:23.455 UTC,,,No,,,,,2.0,,"Canadian Customer
5800 Explorer Dr
Mississauga ON L4W 5K9
Canada",,,,,,CUSTOMER,,Mississauga,,,1.0,Canadian Customer,,,,CA,2017-05-15 19:48:54 UTC,AUTO,,3.0,,F,,,2017-05-15 19:48:54 UTC,,,,,,2017-05-09 06:07:44 UTC,,,,,,,,,,,0.0,,,,,,,,,,No,No,Canadian Customer,,F,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:07:44 UTC,,,,,5800 Explorer Dr,,,No,,,,3.0,Canadian Customer,0.0,0.0,,,,,,2.0,,,,50.0,100.0,,,,,,,,,,,,,,,1008.0,,,,F,No,"Canadian Customer
5800 Explorer Dr
Mississauga ON L4W 5K9
Canada",,ON,Closed Won,,100.0,No,1.0,,,,,US,,,1437.0,,0.0,,No,No,No,,,,No,,L4W 5K9
1477.0,false,2018-10-26 17:31:27.225 UTC,,,No,,,,,,,,,,,,,CUSTOMER,,,,,,DellPack (UK),,,,,2017-06-16 19:16:00 UTC,AUTO,,2.0,,F,,,2017-06-16 19:16:00 UTC,,,,2017-04-07 07:00:00 UTC,,2017-05-09 06:07:49 UTC,,2017-04-07 07:00:00 UTC,,,,,,,,,0.0,,,,,,,,,,No,No,DellPack (UK),,F,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:07:49 UTC,,,,,,,,No,,,,,DellPack (UK),0.0,0.0,,,,,,2.0,,,,50.0,100.0,,,,,,,,,,,,,,,1008.0,,,,F,No,,,,Closed Won,,100.0,No,1.0,,,,,US,,,1477.0,,0.0,,No,No,No,,,,No,,
1572.0,false,2018-10-26 17:31:25.334 UTC,,,No,,,,,,,,,,,,,CUSTOMER,,,,,,MAC,,,,,2017-06-06 08:57:27 UTC,AUTO,,1.0,,F,,,2017-06-06 08:57:27 UTC,,,,,,2017-05-09 06:08:05 UTC,,,,,,,,,,,0.0,,,,,,,,,,No,No,MAC,,F,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:08:05 UTC,,,,,,,,No,,,,,MAC,0.0,0.0,,,,,,2.0,,,,50.0,100.0,,,,,,,,,,,,,,,1008.0,,,,F,No,,,,Closed Won,,100.0,No,1.0,,,,,US,,,1572.0,,0.0,,No,No,No,,,,No,,
1406.0,false,2018-10-26 17:31:27.227 UTC,,CONSUMER,No,,,,,3.0,,"Cooper Industries
4510 Industrial Blvd.
Hayward CA 95412
United States",,,,,,CUSTOMER,,Hayward,,,2.0,Cooper Industries,,,,US,2017-05-26 22:55:09 UTC,AUTO,,1.0,,T,,,2017-05-26 22:55:10 UTC,,,,2017-02-23 08:00:00 UTC,,2017-06-08 00:56:20 UTC,,2017-02-23 08:00:00 UTC,,,583.0,,,,,,0.0,F,,F,information@cooperindustries.com,2017-02-26 00:00:00 UTC,(510) 651-6610,,,,No,No,Cooper Industries,,F,,9.0,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-06-08 00:56:20 UTC,,,,100159.0,4510 Industrial Blvd.,,,No,,,,1.0,Cooper Industries,11302.76,11302.76,,,,,,2.0,(510) 651-6600,1407.0,,50.0,100.0,,,,,,,,,,,,,,,1292.0,10.0,,,F,No,"Cooper Industries
4510 Industrial Blvd.
Hayward CA 95412
United States",,CA,Closed Won,,100.0,No,1.0,,,,,US,,,1406.0,,0.0,http://www.cooperindustriess.net,No,No,No,,,,No,,95412
1379.0,false,2018-10-26 17:31:24.094 UTC,,,No,,,,,,,"Test
101 foreman
Beverly Hills CA 90210
United States",,,,,,CUSTOMER,,Beverly Hills,,,,,,1379.0,,US,2017-05-25 17:56:08 UTC,AUTO,,1.0,,,,,2017-05-25 18:00:50 UTC,2017-05-25 18:00:50 UTC,,2017-05-25 07:00:00 UTC,,2017-05-25 17:56:10 UTC,2017-05-09 06:07:22 UTC,2017-05-25 07:00:00 UTC,,2017-05-25 17:56:10 UTC,,,,,,,,0.0,,,,test@customer.com,2017-05-25 00:00:00 UTC,,,2017-05-25 17:55:26 UTC,Test,No,No,Test a,,F,,,No,No,No,No,,Yes,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:07:22 UTC,,2017-05-25 17:56:12 UTC,a,,101 foreman,,,No,,,,,Test a,0.0,0.0,,,,,,2.0,(907) 876-7878,,,50.0,100.0,,,,,,,,,,,,,,,1008.0,10.0,,,,No,"Test
101 foreman
Beverly Hills CA 90210
United States",,CA,Closed Won,,100.0,No,1.0,,,,,US,,,1379.0,868.92,868.92,,No,No,No,,,,Yes,,90210
1482.0,false,2018-10-26 17:31:25.335 UTC,,,No,,,,,,,,,,,,,CUSTOMER,,,,,,FSI Industries (EUR),,,,,2017-06-16 19:28:11 UTC,AUTO,,4.0,,F,,,2017-06-16 19:28:11 UTC,,,,,,2017-05-09 06:07:52 UTC,,,,,,,,,,,0.0,,,,,,,,,,No,No,FSI Industries (EUR),,F,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:07:52 UTC,,,,,,,,No,,,,,FSI Industries (EUR),0.0,0.0,,,,,,2.0,,,,50.0,100.0,,,,,,,,,,,,,,,1008.0,,,,F,No,,,,Closed Won,,100.0,No,1.0,,,,,US,,,1482.0,,0.0,,No,No,No,,,,No,,
1505.0,false,2018-10-26 17:31:27.242 UTC,,,No,,,,,,,,,,,,,CUSTOMER,1.0,,,,,Rogers Communication,,,,,2017-05-22 23:09:30 UTC,AUTO,,1.0,,F,,,2017-05-22 23:09:30 UTC,,,,,,2017-05-09 06:07:58 UTC,,,,,,,,,,,0.0,,,,,,,,,,No,No,Rogers Communication,,F,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:07:58 UTC,,,,,,,,No,,,,,Rogers Communication,0.0,0.0,,,,,,2.0,,,,50.0,100.0,,,,,,,,,,,,,,,1008.0,,,,F,No,,,,Closed Won,,100.0,No,1.0,,,,,US,,,1505.0,,0.0,,No,No,No,,,,No,,
1574.0,false,2018-10-26 17:31:24.739 UTC,,,No,,,,,,,,,,,,,CUSTOMER,,,,,,Estee Lauder,,,,,2017-06-06 10:01:56 UTC,AUTO,,1.0,,F,,,2017-06-06 10:01:56 UTC,,,,,,2017-05-09 06:08:06 UTC,,,,,,,,,,,0.0,,,,,,,,,,No,No,Estee Lauder,,F,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:08:06 UTC,,,,,,,,No,,,,,Estee Lauder,0.0,0.0,,,,,,2.0,,,,50.0,100.0,,,,,,,,,,,,,,,1008.0,,,,F,No,,,,Closed Won,,100.0,No,1.0,,,,,US,,,1574.0,,0.0,,No,No,No,,,,No,,
1603.0,false,2018-10-26 17:31:22.178 UTC,,,No,,,,,,,"St. Francis Yacht Club
99 Yacht Rd
San Francisco CA 94123
United States",,,,,,CUSTOMER,,San Francisco,,,,St. Francis Yacht Club,,,,US,2017-05-25 15:08:17 UTC,AUTO,,1.0,,F,,,2017-05-25 15:08:17 UTC,,,,,,2017-05-09 06:08:10 UTC,,,,,,,,,,,0.0,F,,F,,,,,,,No,No,St. Francis Yacht Club,,F,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:08:10 UTC,,,,,99 Yacht Rd,,,No,,,,,St. Francis Yacht Club,0.0,0.0,,,,,,2.0,,,,50.0,100.0,,,,,,,,,,,,,,,1008.0,,,,F,No,"St. Francis Yacht Club
99 Yacht Rd
San Francisco CA 94123
United States",,CA,Closed Won,,100.0,No,1.0,,,,,US,,,1603.0,,0.0,,No,No,No,,,,No,,94123
1478.0,false,2018-10-26 17:31:22.181 UTC,,,No,,,,,2.0,,"Plantronics (EUR) 
Via San Gualberto 50
Chavari Genova 56231
Italy",,,,,,CUSTOMER,1.0,Chavari,,,2.0,Plantronics (EUR),,,,IT,2017-06-16 19:20:28 UTC,AUTO,,4.0,,F,,,2017-06-16 19:20:28 UTC,,,,2017-04-01 07:00:00 UTC,,2017-05-09 06:07:50 UTC,,2017-05-02 07:00:00 UTC,,,512.0,,,,,,0.0,,,,support@plantronics.com.it,,011 39 0 185 92609,,,,No,No,Plantronics (EUR),,F,,11.0,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:07:50 UTC,,,,100003.0,Via San Gualberto 50,,,No,,,,1.0,Plantronics (EUR),779.89,527.01,,164.0,,,,2.0,011 39 0 185 92665,1479.0,,50.0,100.0,,,,,,,,,,,,,,,1008.0,-5.0,,,F,No,"Plantronics (EUR) 
Via San Gualberto 50
Chavari Genova 56231
Italy",,Genova,Closed Won,,100.0,No,1.0,,,,,US,,,1478.0,,0.0,http://www.plantronics.com.it,No,No,No,IT,,,No,,56231
1432.0,false,2018-10-26 17:31:30.047 UTC,,,No,,,,,3.0,,"Smith Supplies
Tim Smith
722 W Diversey Pkwy
San Ramon CA 94583
United States",,,,,,CUSTOMER,,San Ramon,,,1.0,Pacific Northwest,,,,US,2017-05-15 18:41:25 UTC,AUTO,,1.0,2625.0,F,,,2017-05-15 18:41:25 UTC,,,2017-05-15 07:00:00 UTC,2017-05-15 07:00:00 UTC,,2017-05-09 06:07:43 UTC,2017-05-15 07:00:00 UTC,2017-05-15 07:00:00 UTC,,,496.0,,,,,,0.0,,,,,2017-06-30 00:00:00 UTC,,,,,No,No,Smith Inc. : Smith West : Pacific Northwest,,F,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,en_US,2017-05-09 06:07:43 UTC,,,,,722 W Diversey Pkwy,,,No,,,,1.0,Pacific Northwest,663.71,663.71,1429.0,,,,,2.0,,1433.0,,50.0,100.0,,,,,,,,,,,,,,,1008.0,,,,F,No,"Smith Pacific Northwest
1100 Polar Place South
Seattle WA 98144
United States",,CA,Closed Won,,100.0,No,1.0,,-7.0,,,US,,,1049.0,0.0,0.0,,No,No,No,,,,No,,94583
1064.0,false,2018-10-26 17:31:33.890 UTC,,,No,,,,,3.0,Douglas Franklin,"Franklin Photography
106 W. Kirkwood, Ave
Bloomington IN 47404",,,,,,CUSTOMER,,Bloomington,Expects new round of funding in Dec.<BR>,Tuesday and Sunday delivery,1.0,"Franklin Photography, Inc.",,,,US,2017-09-03 16:28:44 UTC,AUTO,25000.0,1.0,,,Lucy,,2017-09-03 16:28:45 UTC,,,2017-09-03 07:00:00 UTC,2017-09-03 07:00:00 UTC,,2017-05-09 06:03:07 UTC,2017-09-03 07:00:00 UTC,2017-09-03 07:00:00 UTC,,,389.0,,,,,,0.0,,,,purchase@franklinphotograph.com,2017-04-05 00:00:00 UTC,(650) 679-4001,,,,No,No,Franklin Photography,,,,12.0,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,,2017-05-09 06:03:07 UTC,,,,100003.0,"106 W. Kirkwood, Ave",,,No,4.0,,,3.0,Franklin Photography,11101.0,11101.0,,,,5000.0,2017-05-31 00:00:00 UTC,2.0,(650) 600-1000,1072.0,,50.0,100.0,,,,,,,,,,,,,,,1008.0,10.0,,5.0,,No,"Franklin Photography
106 W. Kirkwood, Ave
Bloomington IN 47404",,IN,Closed Won,,100.0,No,1.0,,-112.0,,,,,,1064.0,,0.0,http://www.franklinphoto.com,No,No,No,,,,No,,47404
954.0,false,2018-10-26 17:31:27.866 UTC,Spectrum Eye,,No,,1021.0,,,3.0,Janet Franklin,"Nancy Prokopich
Spectrum Eye
2577 Samaritan Drive
Suite 740
San Jose CA 95124-4100",,,,,,CUSTOMER,,San Jose,Getting funded in Sept.<BR>,"Family owned, active practice since 1975. Passed on from father to daughter in 1995.",1.0,Spectrum Eye,,,,US,2017-08-13 17:41:10 UTC,AUTO,10000.0,1.0,,,Kevin,4.0,2017-08-13 17:41:11 UTC,,,2017-08-31 07:00:00 UTC,2017-08-31 07:00:00 UTC,,2017-05-09 06:02:33 UTC,2017-08-31 07:00:00 UTC,2017-08-31 07:00:00 UTC,,,,,,,,,0.0,,,,info@spectrumeye.com,2017-04-05 00:00:00 UTC,(408) 356-5873,,,,No,No,Spectrum Eye,,,,2.0,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,,2017-05-09 06:02:33 UTC,,,,100159.0,2577 Samaritan Drive,Suite 740,,No,2.0,,,1.0,Spectrum Eye,-21.18,-21.18,,,,3000.0,2017-05-31 00:00:00 UTC,5.0,(408) 358-2029,1016.0,,50.0,100.0,,,,,,,,,,,,,,,1008.0,11.0,,3.0,,No,"Nancy Prokopich
Spectrum Eye
2577 Samaritan Drive
Suite 740
San Jose CA 95124-4100",,CA,Closed Won,,100.0,No,1.0,,-115.0,,,,,,954.0,0.0,0.0,http://www.spectrumeye.com/,No,No,No,,,,No,,95124-4100
984.0,false,2018-10-26 17:31:24.089 UTC,,,No,,,,,,,"Mr. Fulton
Dean Fulton
20639 So. Belshaw Avenue
Carson CA 90746",,,,,,CUSTOMER,,Carson,,,,Y-Tec Manufacturing,,,,US,2017-08-18 14:04:24 UTC,AUTO,,1.0,,,123ABC,9.0,2017-08-18 14:04:24 UTC,,,,,,2017-05-09 06:02:44 UTC,,,,,,,,,,,0.0,,,,ytec@manufacturing.com,,,,,Y-Tec,No,No,Y-Tec Manufacturing,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,Yes,,,,,,No,,2017-05-09 06:02:44 UTC,,,Manufacturing,99994.0,20639 So. Belshaw Avenue,,,No,,,,,Y-Tec Manufacturing,0.0,0.0,,,,,,,310-632-9999,,,50.0,100.0,,,,,,,,,,,,,,,1008.0,,,,,No,"Mr. Fulton
Dean Fulton
20639 So. Belshaw Avenue
Carson CA 90746",,CA,Closed Won,,100.0,No,1.0,,,,,,,,984.0,,0.0,,No,No,No,,,,No,,90746
679.0,false,2018-10-26 17:31:31.251 UTC,,,No,,,,,,,"Honie Hospital Systems
1423 Klamath Falls  Rd.
Bartlett, TN 38133",,,,,,CUSTOMER,,Bartlett,,,,Honie Hospital Systems,,,,US,2017-04-01 07:00:00 UTC,AUTO,,1.0,,,301133,,2017-04-26 03:39:53 UTC,,,,2017-04-01 07:00:00 UTC,,2017-05-09 05:59:13 UTC,,2017-04-30 07:00:00 UTC,,,,,,,,,0.0,,,,OChizmar@bestgolflinks.com,2017-05-06 00:00:00 UTC,,,,,No,No,Honie Hospital Systems,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:13 UTC,,,,100026.0,1423 Klamath Falls  Rd.,,,No,,,,,Honie Hospital Systems,0.0,0.0,,,,,,,(904) 281-0123,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Honie Hospital Systems
1423 Klamath Falls  Rd.
Bartlett, TN 38133",,TN,Closed Won,,100.0,No,1.0,,,,,,,,679.0,0.0,0.0,,No,No,No,,,,No,,38133
680.0,false,2018-10-26 17:31:31.255 UTC,,,No,,,,,,,"Swinea Antiques Holding Corp.
6364 Gilroy  Ave.
Yucaipa, CA 92399",,,,,,CUSTOMER,,Yucaipa,,,,Swinea Antiques Holding Corp.,,,,US,2017-04-01 07:00:00 UTC,AUTO,,1.0,,,301136,,2017-04-26 03:39:53 UTC,,,,2017-04-01 07:00:00 UTC,,2017-05-09 05:59:14 UTC,,2017-04-30 07:00:00 UTC,,,,,,,,,0.0,,,,DMcintrye@employmentscreenings.com,,,,,,No,No,Swinea Antiques Holding Corp.,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:14 UTC,,,,100026.0,6364 Gilroy  Ave.,,,No,,,,,Swinea Antiques Holding Corp.,0.0,0.0,,,,,,,(415) 915-0482,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Swinea Antiques Holding Corp.
6364 Gilroy  Ave.
Yucaipa, CA 92399",,CA,Closed Won,,100.0,No,1.0,,,,,,,,680.0,,0.0,,No,No,No,,,,No,,92399
681.0,false,2018-10-26 17:31:27.248 UTC,,,No,,,,,,,"Duman Windows Sales
8438 Irvine  Ave.
Riverside, CA 92504",,,,,,CUSTOMER,,Riverside,,,,Duman Windows Sales,,,,US,2017-04-01 07:00:00 UTC,AUTO,,1.0,,,301139,,2017-04-26 03:39:53 UTC,,,,2017-04-01 07:00:00 UTC,,2017-05-09 05:59:15 UTC,,2017-04-30 07:00:00 UTC,,,,,,,,,0.0,,,,HCaminita@freemusicmachine.com,2017-05-18 00:00:00 UTC,,,,,No,No,Duman Windows Sales,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:15 UTC,,,,100161.0,8438 Irvine  Ave.,,,No,,,,,Duman Windows Sales,0.0,0.0,,,,,,,(469) 750-0919,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Duman Windows Sales
8438 Irvine  Ave.
Riverside, CA 92504",,CA,Closed Won,,100.0,No,1.0,,,,,,,,681.0,,0.0,,No,No,No,,,,No,,92504
682.0,false,2018-10-26 17:31:25.343 UTC,,,No,,,,,,,"Hillian Construction Fabricators
3192 Harrisburg  St.
Simi Valley, CA 93065",,,,,,CUSTOMER,,Simi Valley,,,,Hillian Construction Fabricators,,,,US,2017-04-01 07:00:00 UTC,AUTO,,1.0,,,301142,,2017-04-26 03:39:53 UTC,,,,2017-04-01 07:00:00 UTC,,2017-05-09 05:59:16 UTC,,2017-04-30 07:00:00 UTC,,,,,,,,,0.0,,,,LBohac@primewebspace.com,,,,,,No,No,Hillian Construction Fabricators,,,,,No,No,No,No,,No,Yes,No,Yes,No,No,No,No,,,,,,No,,2017-05-09 05:59:16 UTC,,,,100026.0,3192 Harrisburg  St.,,,No,,,,,Hillian Construction Fabricators,0.0,0.0,,,,,,,(616) 573-0505,,,50.0,100.0,,,,,,,,,,,,,,,,,,,,No,"Hillian Construction Fabricators
3192 Harrisburg  St.
Simi Valley, CA 93065",,CA,Closed Won,,100.0,No,1.0,,,,,,,,682.0,,0.0,,No,No,No,,,,No,,93065
