consolidated_exchange_rate_id,_fivetran_deleted,_fivetran_synced,accounting_period_id,average_budget_rate,average_rate,current_budget_rate,current_rate,date_deleted,from_subsidiary_id,historical_budget_rate,historical_rate,to_subsidiary_id,accounting_book_id
876.0,false,2019-01-26 00:28:42.281 UTC,111.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
840.0,false,2019-01-26 00:28:42.281 UTC,85.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
776.0,false,2019-01-26 00:28:42.281 UTC,41.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
858.0,false,2019-01-26 00:28:42.281 UTC,98.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
880.0,false,2019-01-26 00:28:42.281 UTC,114.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
726.0,false,2019-01-26 00:28:40.062 UTC,22.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1085.0,false,2019-01-26 00:28:43.624 UTC,259.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1080.0,false,2019-01-26 00:28:43.624 UTC,255.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
990.0,false,2019-01-26 00:28:39.048 UTC,192.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
828.0,false,2019-01-26 00:28:39.048 UTC,77.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
898.0,false,2019-01-26 00:28:39.048 UTC,127.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
856.0,false,2019-01-26 00:28:39.048 UTC,97.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1040.0,false,2019-01-26 00:28:39.048 UTC,228.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1030.0,false,2019-01-26 00:28:44.296 UTC,220.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
808.0,false,2019-01-26 00:28:44.296 UTC,63.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
814.0,false,2019-01-26 00:28:44.296 UTC,67.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1038.0,false,2019-01-26 00:28:44.296 UTC,226.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1054.0,false,2019-01-26 00:28:44.296 UTC,237.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
868.0,false,2019-01-26 00:28:44.296 UTC,106.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
824.0,false,2019-01-26 00:28:44.296 UTC,75.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
874.0,false,2019-01-26 00:28:44.296 UTC,110.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1000.0,false,2019-01-26 00:28:44.296 UTC,199.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
848.0,false,2019-01-26 00:28:44.296 UTC,92.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1072.0,false,2019-01-26 00:28:41.224 UTC,250.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.02,3.0,1.0
884.0,false,2019-01-26 00:28:41.224 UTC,117.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
844.0,false,2019-01-26 00:28:41.224 UTC,89.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
956.0,false,2019-01-26 00:28:41.224 UTC,168.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
960.0,false,2019-01-26 00:28:41.224 UTC,170.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1090.0,false,2019-01-26 00:28:41.224 UTC,260.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1046.0,false,2019-01-26 00:28:41.224 UTC,232.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1056.0,false,2019-01-26 00:28:41.224 UTC,238.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
964.0,false,2019-01-26 00:28:41.224 UTC,174.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1026.0,false,2019-01-26 00:28:41.224 UTC,217.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1002.0,false,2019-01-26 00:28:41.224 UTC,200.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
922.0,false,2019-01-26 00:28:41.224 UTC,144.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
992.0,false,2019-01-26 00:28:41.224 UTC,194.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
768.0,false,2019-01-26 00:28:42.952 UTC,17.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
762.0,false,2019-01-26 00:28:42.952 UTC,13.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
966.0,false,2019-01-26 00:28:39.389 UTC,175.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1125.0,false,2019-01-26 00:28:39.389 UTC,269.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1058.0,false,2019-01-26 00:28:39.389 UTC,241.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
972.0,false,2019-01-26 00:28:39.389 UTC,179.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
928.0,false,2019-01-26 00:28:43.623 UTC,148.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
962.0,false,2019-01-26 00:28:43.623 UTC,173.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
800.0,false,2019-01-26 00:28:43.623 UTC,58.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
894.0,false,2019-01-26 00:28:43.623 UTC,124.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1020.0,false,2019-01-26 00:28:43.623 UTC,213.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
770.0,false,2019-01-26 00:28:41.223 UTC,37.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
748.0,false,2019-01-26 00:28:41.223 UTC,4.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
786.0,false,2019-01-26 00:28:44.967 UTC,47.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
730.0,false,2019-01-26 00:28:44.967 UTC,25.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
790.0,false,2019-01-26 00:28:44.967 UTC,50.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
934.0,false,2019-01-26 00:28:44.967 UTC,152.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
812.0,false,2019-01-26 00:28:44.967 UTC,66.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
740.0,false,2019-01-26 00:28:39.388 UTC,32.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
886.0,false,2019-01-26 00:28:39.388 UTC,118.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
764.0,false,2019-01-26 00:28:39.388 UTC,15.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
932.0,false,2019-01-26 00:28:39.388 UTC,151.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
902.0,false,2019-01-26 00:28:41.894 UTC,130.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
916.0,false,2019-01-26 00:28:41.894 UTC,140.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
924.0,false,2019-01-26 00:28:41.894 UTC,145.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
948.0,false,2019-01-26 00:28:41.894 UTC,162.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1066.0,false,2019-01-26 00:28:41.894 UTC,246.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1024.0,false,2019-01-26 00:28:45.307 UTC,216.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1018.0,false,2019-01-26 00:28:45.307 UTC,212.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1115.0,false,2019-01-26 00:28:45.307 UTC,267.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1050.0,false,2019-01-26 00:28:45.307 UTC,234.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1070.0,false,2019-01-26 00:28:45.307 UTC,249.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
842.0,false,2019-01-26 00:28:41.893 UTC,88.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
836.0,false,2019-01-26 00:28:41.893 UTC,83.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
822.0,false,2019-01-26 00:28:41.893 UTC,73.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
782.0,false,2019-01-26 00:28:41.893 UTC,45.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1032.0,false,2019-01-26 00:28:43.290 UTC,221.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
802.0,false,2019-01-26 00:28:43.290 UTC,59.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
854.0,false,2019-01-26 00:28:43.290 UTC,96.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
870.0,false,2019-01-26 00:28:43.290 UTC,107.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
852.0,false,2019-01-26 00:28:43.290 UTC,94.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
882.0,false,2019-01-26 00:28:43.290 UTC,115.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1006.0,false,2019-01-26 00:28:43.290 UTC,203.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
722.0,false,2019-01-26 00:28:43.290 UTC,20.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1074.0,false,2019-01-26 00:28:43.290 UTC,251.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1068.0,false,2019-01-26 00:28:43.290 UTC,247.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
796.0,false,2019-01-26 00:28:43.290 UTC,55.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
784.0,false,2019-01-26 00:28:43.290 UTC,46.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
998.0,false,2019-01-26 00:28:43.290 UTC,198.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
830.0,false,2019-01-26 00:28:45.306 UTC,79.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
912.0,false,2019-01-26 00:28:45.306 UTC,136.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
736.0,false,2019-01-26 00:28:45.306 UTC,29.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
900.0,false,2019-01-26 00:28:45.306 UTC,128.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
778.0,false,2019-01-26 00:28:45.306 UTC,42.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
936.0,false,2019-01-26 00:28:45.306 UTC,153.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
732.0,false,2019-01-26 00:28:45.306 UTC,26.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
818.0,false,2019-01-26 00:28:45.306 UTC,71.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
760.0,false,2019-01-26 00:28:45.306 UTC,12.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1140.0,false,2019-01-26 00:28:39.727 UTC,273.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1042.0,false,2019-01-26 00:28:41.561 UTC,229.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1105.0,false,2019-01-26 00:28:41.561 UTC,264.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1048.0,false,2019-01-26 00:28:41.561 UTC,233.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1110.0,false,2019-01-26 00:28:41.561 UTC,265.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
780.0,false,2019-01-26 00:28:42.617 UTC,43.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1076.0,false,2019-01-26 00:28:42.617 UTC,253.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
930.0,false,2019-01-26 00:28:42.617 UTC,149.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
766.0,false,2019-01-26 00:28:42.617 UTC,16.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1135.0,false,2019-01-26 00:28:42.617 UTC,272.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
988.0,false,2019-01-26 00:28:42.617 UTC,191.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1010.0,false,2019-01-26 00:28:42.617 UTC,207.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
968.0,false,2019-01-26 00:28:42.617 UTC,177.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
984.0,false,2019-01-26 00:28:40.078 UTC,187.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
908.0,false,2019-01-26 00:28:40.078 UTC,134.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1036.0,false,2019-01-26 00:28:40.078 UTC,225.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
944.0,false,2019-01-26 00:28:40.078 UTC,160.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1078.0,false,2019-01-26 00:28:40.078 UTC,254.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
980.0,false,2019-01-26 00:28:39.726 UTC,185.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
906.0,false,2019-01-26 00:28:39.726 UTC,132.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
896.0,false,2019-01-26 00:28:39.726 UTC,126.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
742.0,false,2019-01-26 00:28:39.726 UTC,33.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
758.0,false,2019-01-26 00:28:39.726 UTC,11.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
904.0,false,2019-01-26 00:28:39.726 UTC,131.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
794.0,false,2019-01-26 00:28:39.726 UTC,54.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
820.0,false,2019-01-26 00:28:39.726 UTC,72.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
756.0,false,2019-01-26 00:28:39.726 UTC,9.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
860.0,false,2019-01-26 00:28:39.726 UTC,100.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1095.0,false,2019-01-26 00:28:40.547 UTC,261.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1014.0,false,2019-01-26 00:28:40.547 UTC,209.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
952.0,false,2019-01-26 00:28:40.547 UTC,165.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1028.0,false,2019-01-26 00:28:40.547 UTC,219.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1034.0,false,2019-01-26 00:28:40.547 UTC,224.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
970.0,false,2019-01-26 00:28:40.547 UTC,178.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1100.0,false,2019-01-26 00:28:38.712 UTC,263.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
888.0,false,2019-01-26 00:28:41.560 UTC,119.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
724.0,false,2019-01-26 00:28:41.560 UTC,21.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
872.0,false,2019-01-26 00:28:41.560 UTC,109.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
734.0,false,2019-01-26 00:28:41.560 UTC,28.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
864.0,false,2019-01-26 00:28:41.560 UTC,102.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
892.0,false,2019-01-26 00:28:41.560 UTC,123.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
746.0,false,2019-01-26 00:28:40.077 UTC,3.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
750.0,false,2019-01-26 00:28:40.546 UTC,5.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
938.0,false,2019-01-26 00:28:40.546 UTC,156.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
910.0,false,2019-01-26 00:28:40.546 UTC,135.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
738.0,false,2019-01-26 00:28:40.546 UTC,30.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
772.0,false,2019-01-26 00:28:40.546 UTC,38.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
804.0,false,2019-01-26 00:28:40.546 UTC,60.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
940.0,false,2019-01-26 00:28:38.711 UTC,157.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
810.0,false,2019-01-26 00:28:38.711 UTC,64.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
996.0,false,2019-01-26 00:28:38.711 UTC,196.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
826.0,false,2019-01-26 00:28:38.711 UTC,76.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
754.0,false,2019-01-26 00:28:38.711 UTC,8.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
958.0,false,2019-01-26 00:28:38.711 UTC,169.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
950.0,false,2019-01-26 00:28:38.711 UTC,164.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1012.0,false,2019-01-26 00:28:44.631 UTC,208.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
926.0,false,2019-01-26 00:28:44.631 UTC,147.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
862.0,false,2019-01-26 00:28:44.631 UTC,101.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
798.0,false,2019-01-26 00:28:44.631 UTC,56.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1062.0,false,2019-01-26 00:28:44.631 UTC,243.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
774.0,false,2019-01-26 00:28:44.631 UTC,39.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
728.0,false,2019-01-26 00:28:38.710 UTC,24.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
976.0,false,2019-01-26 00:28:43.958 UTC,182.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
788.0,false,2019-01-26 00:28:43.958 UTC,49.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
946.0,false,2019-01-26 00:28:43.958 UTC,161.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
890.0,false,2019-01-26 00:28:43.958 UTC,122.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
832.0,false,2019-01-26 00:28:43.958 UTC,80.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
920.0,false,2019-01-26 00:28:43.958 UTC,143.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1008.0,false,2019-01-26 00:28:43.958 UTC,204.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
834.0,false,2019-01-26 00:28:43.958 UTC,81.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
850.0,false,2019-01-26 00:28:43.958 UTC,93.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
918.0,false,2019-01-26 00:28:43.958 UTC,141.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
914.0,false,2019-01-26 00:28:40.886 UTC,139.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
982.0,false,2019-01-26 00:28:40.886 UTC,186.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1022.0,false,2019-01-26 00:28:40.886 UTC,215.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
752.0,false,2019-01-26 00:28:40.886 UTC,7.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
744.0,false,2019-01-26 00:28:40.886 UTC,34.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1052.0,false,2019-01-26 00:28:42.955 UTC,236.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1130.0,false,2019-01-26 00:28:42.955 UTC,271.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1016.0,false,2019-01-26 00:28:42.955 UTC,211.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
986.0,false,2019-01-26 00:28:42.955 UTC,190.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
974.0,false,2019-01-26 00:28:42.955 UTC,181.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,3.0,1.0
1031.0,false,2019-01-26 00:28:42.282 UTC,221.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1057.0,false,2019-01-26 00:28:42.282 UTC,241.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1079.0,false,2019-01-26 00:28:42.282 UTC,255.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
989.0,false,2019-01-26 00:28:42.282 UTC,192.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
987.0,false,2019-01-26 00:28:44.970 UTC,191.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1029.0,false,2019-01-26 00:28:44.970 UTC,220.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
953.0,false,2019-01-26 00:28:44.970 UTC,166.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1017.0,false,2019-01-26 00:28:44.970 UTC,212.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
899.0,false,2019-01-26 00:28:42.954 UTC,128.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
931.0,false,2019-01-26 00:28:42.954 UTC,151.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
781.0,false,2019-01-26 00:28:42.954 UTC,45.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
897.0,false,2019-01-26 00:28:42.954 UTC,127.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
829.0,false,2019-01-26 00:28:42.954 UTC,79.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
831.0,false,2019-01-26 00:28:42.954 UTC,80.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
763.0,false,2019-01-26 00:28:42.281 UTC,15.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
753.0,false,2019-01-26 00:28:42.281 UTC,8.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
833.0,false,2019-01-26 00:28:42.281 UTC,81.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
805.0,false,2019-01-26 00:28:42.281 UTC,62.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
725.0,false,2019-01-26 00:28:42.281 UTC,22.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
817.0,false,2019-01-26 00:28:42.281 UTC,71.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
909.0,false,2019-01-26 00:28:42.281 UTC,135.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
745.0,false,2019-01-26 00:28:40.062 UTC,3.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1075.0,false,2019-01-26 00:28:43.624 UTC,253.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1103.0,false,2019-01-26 00:28:43.624 UTC,264.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
1108.0,false,2019-01-26 00:28:43.624 UTC,265.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
925.0,false,2019-01-26 00:28:39.048 UTC,147.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
867.0,false,2019-01-26 00:28:39.048 UTC,106.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
789.0,false,2019-01-26 00:28:39.048 UTC,50.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
853.0,false,2019-01-26 00:28:39.048 UTC,96.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
935.0,false,2019-01-26 00:28:39.048 UTC,153.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
907.0,false,2019-01-26 00:28:39.048 UTC,134.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
859.0,false,2019-01-26 00:28:39.048 UTC,100.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
927.0,false,2019-01-26 00:28:39.048 UTC,148.0,1.0,1.0,1.0,1.0,,4.0,1.0,1.0,4.0,1.0
