accounting_period_id,_fivetran_synced,closed,closed_accounts_payable,closed_accounts_receivable,closed_all,closed_on,closed_payroll,date_last_modified,ending,fiscal_calendar_id,full_name,isinactive,locked_accounts_payable,locked_accounts_receivable,locked_all,locked_payroll,name,parent_id,quarter,starting,year_0,year_id,is_adjustment
227.0,2018-10-26 17:47:50.042 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2014-06-30 00:00:00 UTC,1.0,FY 2014 : Q2 2014,No,No,No,No,No,Q2 2014,222.0,Yes,2014-04-01 00:00:00 UTC,No,222.0,No
235.0,2018-10-26 17:47:50.411 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2014-12-31 00:00:00 UTC,1.0,FY 2014 : Q4 2014,No,No,No,No,No,Q4 2014,222.0,Yes,2014-10-01 00:00:00 UTC,No,222.0,No
160.0,2018-10-26 17:47:50.815 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2010-04-30 00:00:00 UTC,1.0,FY 2010 : Q2 2010 : Apr 2010,No,No,No,No,No,Apr 2010,159.0,No,2010-04-01 00:00:00 UTC,No,154.0,No
161.0,2018-10-26 17:47:47.165 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2010-05-31 00:00:00 UTC,1.0,FY 2010 : Q2 2010 : May 2010,No,No,No,No,No,May 2010,159.0,No,2010-05-01 00:00:00 UTC,No,154.0,No
162.0,2018-10-26 17:47:53.046 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2010-06-30 00:00:00 UTC,1.0,FY 2010 : Q2 2010 : Jun 2010,No,No,No,No,No,Jun 2010,159.0,No,2010-06-01 00:00:00 UTC,No,154.0,No
168.0,2018-10-26 17:47:48.967 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2010-10-31 00:00:00 UTC,1.0,FY 2010 : Q4 2010 : Oct 2010,No,No,No,No,No,Oct 2010,167.0,No,2010-10-01 00:00:00 UTC,No,154.0,No
170.0,2018-10-26 17:47:47.885 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2010-12-31 00:00:00 UTC,1.0,FY 2010 : Q4 2010 : Dec 2010,No,No,No,No,No,Dec 2010,167.0,No,2010-12-01 00:00:00 UTC,No,154.0,No
169.0,2018-10-26 17:47:47.885 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2010-11-30 00:00:00 UTC,1.0,FY 2010 : Q4 2010 : Nov 2010,No,No,No,No,No,Nov 2010,167.0,No,2010-11-01 00:00:00 UTC,No,154.0,No
226.0,2018-10-26 17:47:50.815 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2014-03-31 00:00:00 UTC,1.0,FY 2014 : Q1 2014 : Mar 2014,No,No,No,No,No,Mar 2014,223.0,No,2014-03-01 00:00:00 UTC,No,222.0,No
225.0,2018-10-26 17:47:48.607 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2014-02-28 00:00:00 UTC,1.0,FY 2014 : Q1 2014 : Feb 2014,No,No,No,No,No,Feb 2014,223.0,No,2014-02-01 00:00:00 UTC,No,222.0,No
224.0,2018-10-26 17:47:50.411 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2014-01-31 00:00:00 UTC,1.0,FY 2014 : Q1 2014 : Jan 2014,No,No,No,No,No,Jan 2014,223.0,No,2014-01-01 00:00:00 UTC,No,222.0,No
232.0,2018-10-26 17:47:50.815 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2014-07-31 00:00:00 UTC,1.0,FY 2014 : Q3 2014 : Jul 2014,No,No,No,No,No,Jul 2014,231.0,No,2014-07-01 00:00:00 UTC,No,222.0,No
234.0,2018-10-26 17:47:48.607 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2014-09-30 00:00:00 UTC,1.0,FY 2014 : Q3 2014 : Sep 2014,No,No,No,No,No,Sep 2014,231.0,No,2014-09-01 00:00:00 UTC,No,222.0,No
233.0,2018-10-26 17:47:51.175 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2014-08-31 00:00:00 UTC,1.0,FY 2014 : Q3 2014 : Aug 2014,No,No,No,No,No,Aug 2014,231.0,No,2014-08-01 00:00:00 UTC,No,222.0,No
252.0,2018-10-26 17:47:51.175 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2015-12-31 00:00:00 UTC,1.0,FY 2015 : Q4 2015,No,No,No,No,No,Q4 2015,239.0,Yes,2015-10-01 00:00:00 UTC,No,239.0,No
244.0,2018-10-26 17:47:50.411 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2015-06-30 00:00:00 UTC,1.0,FY 2015 : Q2 2015,No,No,No,No,No,Q2 2015,239.0,Yes,2015-04-01 00:00:00 UTC,No,239.0,No
248.0,2018-10-26 17:47:50.815 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2015-09-30 00:00:00 UTC,1.0,FY 2015 : Q3 2015,No,No,No,No,No,Q3 2015,239.0,Yes,2015-07-01 00:00:00 UTC,No,239.0,No
240.0,2018-10-26 17:47:50.042 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2015-03-31 00:00:00 UTC,1.0,FY 2015 : Q1 2015,No,No,No,No,No,Q1 2015,239.0,Yes,2015-01-01 00:00:00 UTC,No,239.0,No
271.0,2018-10-26 17:47:50.042 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2016-10-31 00:00:00 UTC,1.0,FY 2016 : Q4 2016 : Oct 2016,No,No,No,No,No,Oct 2016,270.0,No,2016-10-01 00:00:00 UTC,No,257.0,No
273.0,2018-10-26 17:47:48.607 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2016-12-31 00:00:00 UTC,1.0,FY 2016 : Q4 2016 : Dec 2016,No,No,No,No,No,Dec 2016,270.0,No,2016-12-01 00:00:00 UTC,No,257.0,No
272.0,2018-10-26 17:47:49.328 UTC,No,No,No,No,,No,2017-06-13 05:39:53 UTC,2016-11-30 00:00:00 UTC,1.0,FY 2016 : Q4 2016 : Nov 2016,No,No,No,No,No,Nov 2016,270.0,No,2016-11-01 00:00:00 UTC,No,257.0,No
137.0,2018-10-26 17:47:48.967 UTC,Yes,Yes,Yes,Yes,2011-02-21 17:59:22 UTC,Yes,2017-06-13 05:39:53 UTC,2009-12-31 00:00:00 UTC,1.0,FY 2009,No,Yes,Yes,Yes,Yes,FY 2009,,No,2009-01-01 00:00:00 UTC,Yes,137.0,No
1.0,2018-10-26 17:47:49.327 UTC,Yes,Yes,Yes,Yes,,Yes,2017-06-13 05:39:53 UTC,2002-12-31 00:00:00 UTC,1.0,FY 2002,No,Yes,Yes,Yes,Yes,FY 2002,,No,2002-01-01 00:00:00 UTC,Yes,1.0,No
35.0,2018-10-26 17:47:53.778 UTC,Yes,Yes,Yes,Yes,,Yes,2017-06-13 05:39:53 UTC,2003-12-31 00:00:00 UTC,1.0,FY 2003,No,Yes,Yes,Yes,Yes,FY 2003,,No,2003-01-01 00:00:00 UTC,Yes,35.0,No
69.0,2018-10-26 17:47:53.046 UTC,Yes,Yes,Yes,Yes,,Yes,2017-06-13 05:39:53 UTC,2005-12-31 00:00:00 UTC,1.0,FY 2005,No,Yes,Yes,Yes,Yes,FY 2005,,No,2005-01-01 00:00:00 UTC,Yes,69.0,No
86.0,2018-10-26 17:47:51.540 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:03:42 UTC,Yes,2017-06-13 05:39:53 UTC,2006-12-31 00:00:00 UTC,1.0,FY 2006,No,Yes,Yes,Yes,Yes,FY 2006,,No,2006-01-01 00:00:00 UTC,Yes,86.0,No
103.0,2018-10-26 17:47:51.903 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:16:39 UTC,Yes,2017-06-13 05:39:53 UTC,2007-12-31 00:00:00 UTC,1.0,FY 2007,No,Yes,Yes,Yes,Yes,FY 2007,,No,2007-01-01 00:00:00 UTC,Yes,103.0,No
18.0,2018-10-26 17:47:51.903 UTC,Yes,Yes,Yes,Yes,,Yes,2018-04-25 04:07:16 UTC,2001-12-31 00:00:00 UTC,1.0,FY 2001,No,Yes,Yes,Yes,Yes,FY 2001,,No,2001-01-01 00:00:00 UTC,Yes,18.0,No
120.0,2018-10-26 17:47:53.778 UTC,Yes,Yes,Yes,Yes,2011-02-17 13:40:06 UTC,Yes,2017-06-13 05:39:53 UTC,2008-12-31 00:00:00 UTC,1.0,FY 2008,No,Yes,Yes,Yes,Yes,FY 2008,,No,2008-01-01 00:00:00 UTC,Yes,120.0,No
52.0,2018-10-26 17:47:51.540 UTC,Yes,Yes,Yes,Yes,,Yes,2017-06-13 05:39:53 UTC,2004-12-31 00:00:00 UTC,1.0,FY 2004,No,Yes,Yes,Yes,Yes,FY 2004,,No,2004-01-01 00:00:00 UTC,Yes,52.0,No
5.0,2018-10-26 17:47:53.415 UTC,Yes,Yes,Yes,Yes,2002-03-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2002-03-31 00:00:00 UTC,1.0,FY 2002 : Q1 2002 : Mar 2002,No,Yes,Yes,Yes,Yes,Mar 2002,2.0,No,2002-03-01 00:00:00 UTC,No,1.0,No
3.0,2018-10-26 17:47:53.777 UTC,Yes,Yes,Yes,Yes,2002-01-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2002-01-31 00:00:00 UTC,1.0,FY 2002 : Q1 2002 : Jan 2002,No,Yes,Yes,Yes,Yes,Jan 2002,2.0,No,2002-01-01 00:00:00 UTC,No,1.0,No
4.0,2018-10-26 17:47:50.814 UTC,Yes,Yes,Yes,Yes,2002-02-28 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2002-02-28 00:00:00 UTC,1.0,FY 2002 : Q1 2002 : Feb 2002,No,Yes,Yes,Yes,Yes,Feb 2002,2.0,No,2002-02-01 00:00:00 UTC,No,1.0,No
7.0,2018-10-26 17:47:50.814 UTC,Yes,Yes,Yes,Yes,2002-04-30 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2002-04-30 00:00:00 UTC,1.0,FY 2002 : Q2 2002 : Apr 2002,No,Yes,Yes,Yes,Yes,Apr 2002,6.0,No,2002-04-01 00:00:00 UTC,No,1.0,No
9.0,2018-10-26 17:47:47.164 UTC,Yes,Yes,Yes,Yes,2002-06-30 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2002-06-30 00:00:00 UTC,1.0,FY 2002 : Q2 2002 : Jun 2002,No,Yes,Yes,Yes,Yes,Jun 2002,6.0,No,2002-06-01 00:00:00 UTC,No,1.0,No
8.0,2018-10-26 17:47:50.410 UTC,Yes,Yes,Yes,Yes,2002-05-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2002-05-31 00:00:00 UTC,1.0,FY 2002 : Q2 2002 : May 2002,No,Yes,Yes,Yes,Yes,May 2002,6.0,No,2002-05-01 00:00:00 UTC,No,1.0,No
11.0,2018-10-26 17:47:49.684 UTC,Yes,Yes,Yes,Yes,2002-07-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2002-07-31 00:00:00 UTC,1.0,FY 2002 : Q3 2002 : Jul 2002,No,Yes,Yes,Yes,Yes,Jul 2002,10.0,No,2002-07-01 00:00:00 UTC,No,1.0,No
13.0,2018-10-26 17:47:51.174 UTC,Yes,Yes,Yes,Yes,2002-09-30 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2002-09-30 00:00:00 UTC,1.0,FY 2002 : Q3 2002 : Sep 2002,No,Yes,Yes,Yes,Yes,Sep 2002,10.0,No,2002-09-01 00:00:00 UTC,No,1.0,No
12.0,2018-10-26 17:47:51.540 UTC,Yes,Yes,Yes,Yes,2002-08-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2002-08-31 00:00:00 UTC,1.0,FY 2002 : Q3 2002 : Aug 2002,No,Yes,Yes,Yes,Yes,Aug 2002,10.0,No,2002-08-01 00:00:00 UTC,No,1.0,No
17.0,2018-10-26 17:47:47.165 UTC,Yes,Yes,Yes,Yes,2002-12-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2002-12-31 00:00:00 UTC,1.0,FY 2002 : Q4 2002 : Dec 2002,No,Yes,Yes,Yes,Yes,Dec 2002,14.0,No,2002-12-01 00:00:00 UTC,No,1.0,No
16.0,2018-10-26 17:47:53.777 UTC,Yes,Yes,Yes,Yes,2002-11-30 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2002-11-30 00:00:00 UTC,1.0,FY 2002 : Q4 2002 : Nov 2002,No,Yes,Yes,Yes,Yes,Nov 2002,14.0,No,2002-11-01 00:00:00 UTC,No,1.0,No
15.0,2018-10-26 17:47:49.328 UTC,Yes,Yes,Yes,Yes,2002-10-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2002-10-31 00:00:00 UTC,1.0,FY 2002 : Q4 2002 : Oct 2002,No,Yes,Yes,Yes,Yes,Oct 2002,14.0,No,2002-10-01 00:00:00 UTC,No,1.0,No
27.0,2018-10-26 17:47:46.795 UTC,Yes,Yes,Yes,Yes,,Yes,2017-06-13 05:39:53 UTC,2001-09-30 00:00:00 UTC,1.0,FY 2001 : Q3 2001,No,Yes,Yes,Yes,Yes,Q3 2001,18.0,Yes,2001-07-01 00:00:00 UTC,No,18.0,No
31.0,2018-10-26 17:47:50.042 UTC,Yes,Yes,Yes,Yes,,Yes,2017-06-13 05:39:53 UTC,2001-12-31 00:00:00 UTC,1.0,FY 2001 : Q4 2001,No,Yes,Yes,Yes,Yes,Q4 2001,18.0,Yes,2001-10-01 00:00:00 UTC,No,18.0,No
23.0,2018-10-26 17:47:53.415 UTC,Yes,Yes,Yes,Yes,,Yes,2017-06-13 05:39:53 UTC,2001-06-30 00:00:00 UTC,1.0,FY 2001 : Q2 2001,No,Yes,Yes,Yes,Yes,Q2 2001,18.0,Yes,2001-04-01 00:00:00 UTC,No,18.0,No
19.0,2018-10-26 17:47:50.041 UTC,Yes,Yes,Yes,Yes,,Yes,2017-06-13 05:39:53 UTC,2001-03-31 00:00:00 UTC,1.0,FY 2001 : Q1 2001,No,Yes,Yes,Yes,Yes,Q1 2001,18.0,Yes,2001-01-01 00:00:00 UTC,No,18.0,No
21.0,2018-10-26 17:47:50.410 UTC,Yes,Yes,Yes,Yes,2001-02-28 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2001-02-28 00:00:00 UTC,1.0,FY 2001 : Q1 2001 : Feb 2001,No,Yes,Yes,Yes,Yes,Feb 2001,19.0,No,2001-02-01 00:00:00 UTC,No,18.0,No
22.0,2018-10-26 17:47:51.540 UTC,Yes,Yes,Yes,Yes,2001-03-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2001-03-31 00:00:00 UTC,1.0,FY 2001 : Q1 2001 : Mar 2001,No,Yes,Yes,Yes,Yes,Mar 2001,19.0,No,2001-03-01 00:00:00 UTC,No,18.0,No
20.0,2018-10-26 17:47:47.523 UTC,Yes,Yes,Yes,Yes,2001-01-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2001-01-31 00:00:00 UTC,1.0,FY 2001 : Q1 2001 : Jan 2001,No,Yes,Yes,Yes,Yes,Jan 2001,19.0,No,2001-01-01 00:00:00 UTC,No,18.0,No
26.0,2018-10-26 17:47:51.540 UTC,Yes,Yes,Yes,Yes,2001-06-30 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2001-06-30 00:00:00 UTC,1.0,FY 2001 : Q2 2001 : Jun 2001,No,Yes,Yes,Yes,Yes,Jun 2001,23.0,No,2001-06-01 00:00:00 UTC,No,18.0,No
24.0,2018-10-26 17:47:48.967 UTC,Yes,Yes,Yes,Yes,2001-04-30 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2001-04-30 00:00:00 UTC,1.0,FY 2001 : Q2 2001 : Apr 2001,No,Yes,Yes,Yes,Yes,Apr 2001,23.0,No,2001-04-01 00:00:00 UTC,No,18.0,No
25.0,2018-10-26 17:47:53.777 UTC,Yes,Yes,Yes,Yes,2001-05-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2001-05-31 00:00:00 UTC,1.0,FY 2001 : Q2 2001 : May 2001,No,Yes,Yes,Yes,Yes,May 2001,23.0,No,2001-05-01 00:00:00 UTC,No,18.0,No
28.0,2018-10-26 17:47:47.165 UTC,Yes,Yes,Yes,Yes,2001-07-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2001-07-31 00:00:00 UTC,1.0,FY 2001 : Q3 2001 : Jul 2001,No,Yes,Yes,Yes,Yes,Jul 2001,27.0,No,2001-07-01 00:00:00 UTC,No,18.0,No
29.0,2018-10-26 17:47:50.814 UTC,Yes,Yes,Yes,Yes,2001-08-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2001-08-31 00:00:00 UTC,1.0,FY 2001 : Q3 2001 : Aug 2001,No,Yes,Yes,Yes,Yes,Aug 2001,27.0,No,2001-08-01 00:00:00 UTC,No,18.0,No
30.0,2018-10-26 17:47:52.690 UTC,Yes,Yes,Yes,Yes,2001-09-30 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2001-09-30 00:00:00 UTC,1.0,FY 2001 : Q3 2001 : Sep 2001,No,Yes,Yes,Yes,Yes,Sep 2001,27.0,No,2001-09-01 00:00:00 UTC,No,18.0,No
33.0,2018-10-26 17:47:48.967 UTC,Yes,Yes,Yes,Yes,2001-11-30 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2001-11-30 00:00:00 UTC,1.0,FY 2001 : Q4 2001 : Nov 2001,No,Yes,Yes,Yes,Yes,Nov 2001,31.0,No,2001-11-01 00:00:00 UTC,No,18.0,No
34.0,2018-10-26 17:47:49.684 UTC,Yes,Yes,Yes,Yes,2001-12-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2001-12-31 00:00:00 UTC,1.0,FY 2001 : Q4 2001 : Dec 2001,No,Yes,Yes,Yes,Yes,Dec 2001,31.0,No,2001-12-01 00:00:00 UTC,No,18.0,No
32.0,2018-10-26 17:47:50.042 UTC,Yes,Yes,Yes,Yes,2001-10-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2001-10-31 00:00:00 UTC,1.0,FY 2001 : Q4 2001 : Oct 2001,No,Yes,Yes,Yes,Yes,Oct 2001,31.0,No,2001-10-01 00:00:00 UTC,No,18.0,No
39.0,2018-10-26 17:47:51.540 UTC,Yes,Yes,Yes,Yes,2003-03-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2003-03-31 00:00:00 UTC,1.0,FY 2003 : Q1 2003 : Mar 2003,No,Yes,Yes,Yes,Yes,Mar 2003,36.0,No,2003-03-01 00:00:00 UTC,No,35.0,No
37.0,2018-10-26 17:47:52.286 UTC,Yes,Yes,Yes,Yes,2003-01-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2003-01-31 00:00:00 UTC,1.0,FY 2003 : Q1 2003 : Jan 2003,No,Yes,Yes,Yes,Yes,Jan 2003,36.0,No,2003-01-01 00:00:00 UTC,No,35.0,No
38.0,2018-10-26 17:47:53.778 UTC,Yes,Yes,Yes,Yes,2003-02-28 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2003-02-28 00:00:00 UTC,1.0,FY 2003 : Q1 2003 : Feb 2003,No,Yes,Yes,Yes,Yes,Feb 2003,36.0,No,2003-02-01 00:00:00 UTC,No,35.0,No
42.0,2018-10-26 17:47:51.540 UTC,Yes,Yes,Yes,Yes,2003-05-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2003-05-31 00:00:00 UTC,1.0,FY 2003 : Q2 2003 : May 2003,No,Yes,Yes,Yes,Yes,May 2003,40.0,No,2003-05-01 00:00:00 UTC,No,35.0,No
43.0,2018-10-26 17:47:47.165 UTC,Yes,Yes,Yes,Yes,2003-06-30 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2003-06-30 00:00:00 UTC,1.0,FY 2003 : Q2 2003 : Jun 2003,No,Yes,Yes,Yes,Yes,Jun 2003,40.0,No,2003-06-01 00:00:00 UTC,No,35.0,No
41.0,2018-10-26 17:47:51.903 UTC,Yes,Yes,Yes,Yes,2003-04-30 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2003-04-30 00:00:00 UTC,1.0,FY 2003 : Q2 2003 : Apr 2003,No,Yes,Yes,Yes,Yes,Apr 2003,40.0,No,2003-04-01 00:00:00 UTC,No,35.0,No
47.0,2018-10-26 17:47:52.286 UTC,Yes,Yes,Yes,Yes,2003-09-30 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2003-09-30 00:00:00 UTC,1.0,FY 2003 : Q3 2003 : Sep 2003,No,Yes,Yes,Yes,Yes,Sep 2003,44.0,No,2003-09-01 00:00:00 UTC,No,35.0,No
46.0,2018-10-26 17:47:48.244 UTC,Yes,Yes,Yes,Yes,2003-08-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2003-08-31 00:00:00 UTC,1.0,FY 2003 : Q3 2003 : Aug 2003,No,Yes,Yes,Yes,Yes,Aug 2003,44.0,No,2003-08-01 00:00:00 UTC,No,35.0,No
45.0,2018-10-26 17:47:50.814 UTC,Yes,Yes,Yes,Yes,2003-07-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2003-07-31 00:00:00 UTC,1.0,FY 2003 : Q3 2003 : Jul 2003,No,Yes,Yes,Yes,Yes,Jul 2003,44.0,No,2003-07-01 00:00:00 UTC,No,35.0,No
51.0,2018-10-26 17:47:50.410 UTC,Yes,Yes,Yes,Yes,2003-12-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2003-12-31 00:00:00 UTC,1.0,FY 2003 : Q4 2003 : Dec 2003,No,Yes,Yes,Yes,Yes,Dec 2003,48.0,No,2003-12-01 00:00:00 UTC,No,35.0,No
50.0,2018-10-26 17:47:49.684 UTC,Yes,Yes,Yes,Yes,2003-11-30 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2003-11-30 00:00:00 UTC,1.0,FY 2003 : Q4 2003 : Nov 2003,No,Yes,Yes,Yes,Yes,Nov 2003,48.0,No,2003-11-01 00:00:00 UTC,No,35.0,No
49.0,2018-10-26 17:47:50.814 UTC,Yes,Yes,Yes,Yes,2003-10-31 00:00:00 UTC,Yes,2017-06-13 05:39:53 UTC,2003-10-31 00:00:00 UTC,1.0,FY 2003 : Q4 2003 : Oct 2003,No,Yes,Yes,Yes,Yes,Oct 2003,48.0,No,2003-10-01 00:00:00 UTC,No,35.0,No
65.0,2018-10-26 17:47:48.967 UTC,Yes,Yes,Yes,Yes,,Yes,2017-06-13 05:39:53 UTC,2004-12-31 00:00:00 UTC,1.0,FY 2004 : Q4 2004,No,Yes,Yes,Yes,Yes,Q4 2004,52.0,Yes,2004-10-01 00:00:00 UTC,No,52.0,No
53.0,2018-10-26 17:47:46.801 UTC,Yes,Yes,Yes,Yes,,Yes,2017-06-13 05:39:53 UTC,2004-03-31 00:00:00 UTC,1.0,FY 2004 : Q1 2004,No,Yes,Yes,Yes,Yes,Q1 2004,52.0,Yes,2004-01-01 00:00:00 UTC,No,52.0,No
57.0,2018-10-26 17:47:52.286 UTC,Yes,Yes,Yes,Yes,,Yes,2017-06-13 05:39:53 UTC,2004-06-30 00:00:00 UTC,1.0,FY 2004 : Q2 2004,No,Yes,Yes,Yes,Yes,Q2 2004,52.0,Yes,2004-04-01 00:00:00 UTC,No,52.0,No
61.0,2018-10-26 17:47:48.244 UTC,Yes,Yes,Yes,Yes,,Yes,2017-06-13 05:39:53 UTC,2004-09-30 00:00:00 UTC,1.0,FY 2004 : Q3 2004,No,Yes,Yes,Yes,Yes,Q3 2004,52.0,Yes,2004-07-01 00:00:00 UTC,No,52.0,No
107.0,2018-10-26 17:47:48.967 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:06:55 UTC,Yes,2017-06-13 05:39:53 UTC,2007-03-31 00:00:00 UTC,1.0,FY 2007 : Q1 2007 : Mar 2007,No,Yes,Yes,Yes,Yes,Mar 2007,104.0,No,2007-03-01 00:00:00 UTC,No,103.0,No
105.0,2018-10-26 17:47:53.415 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:05:11 UTC,Yes,2017-06-13 05:39:53 UTC,2007-01-31 00:00:00 UTC,1.0,FY 2007 : Q1 2007 : Jan 2007,No,Yes,Yes,Yes,Yes,Jan 2007,104.0,No,2007-01-01 00:00:00 UTC,No,103.0,No
106.0,2018-10-26 17:47:52.286 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:06:06 UTC,Yes,2017-06-13 05:39:53 UTC,2007-02-28 00:00:00 UTC,1.0,FY 2007 : Q1 2007 : Feb 2007,No,Yes,Yes,Yes,Yes,Feb 2007,104.0,No,2007-02-01 00:00:00 UTC,No,103.0,No
109.0,2018-10-26 17:47:53.416 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:08:28 UTC,Yes,2017-06-13 05:39:53 UTC,2007-04-30 00:00:00 UTC,1.0,FY 2007 : Q2 2007 : Apr 2007,No,Yes,Yes,Yes,Yes,Apr 2007,108.0,No,2007-04-01 00:00:00 UTC,No,103.0,No
111.0,2018-10-26 17:47:52.690 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:10:26 UTC,Yes,2017-06-13 05:39:53 UTC,2007-06-30 00:00:00 UTC,1.0,FY 2007 : Q2 2007 : Jun 2007,No,Yes,Yes,Yes,Yes,Jun 2007,108.0,No,2007-06-01 00:00:00 UTC,No,103.0,No
110.0,2018-10-26 17:47:47.165 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:09:38 UTC,Yes,2017-06-13 05:39:53 UTC,2007-05-31 00:00:00 UTC,1.0,FY 2007 : Q2 2007 : May 2007,No,Yes,Yes,Yes,Yes,May 2007,108.0,No,2007-05-01 00:00:00 UTC,No,103.0,No
114.0,2018-10-26 17:47:50.814 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:12:01 UTC,Yes,2017-06-13 05:39:53 UTC,2007-08-31 00:00:00 UTC,1.0,FY 2007 : Q3 2007 : Aug 2007,No,Yes,Yes,Yes,Yes,Aug 2007,112.0,No,2007-08-01 00:00:00 UTC,No,103.0,No
113.0,2018-10-26 17:47:50.410 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:11:13 UTC,Yes,2017-06-13 05:39:53 UTC,2007-07-31 00:00:00 UTC,1.0,FY 2007 : Q3 2007 : Jul 2007,No,Yes,Yes,Yes,Yes,Jul 2007,112.0,No,2007-07-01 00:00:00 UTC,No,103.0,No
115.0,2018-10-26 17:47:48.606 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:13:10 UTC,Yes,2017-06-13 05:39:53 UTC,2007-09-30 00:00:00 UTC,1.0,FY 2007 : Q3 2007 : Sep 2007,No,Yes,Yes,Yes,Yes,Sep 2007,112.0,No,2007-09-01 00:00:00 UTC,No,103.0,No
119.0,2018-10-26 17:47:50.411 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:16:38 UTC,Yes,2017-06-13 05:39:53 UTC,2007-12-31 00:00:00 UTC,1.0,FY 2007 : Q4 2007 : Dec 2007,No,Yes,Yes,Yes,Yes,Dec 2007,116.0,No,2007-12-01 00:00:00 UTC,No,103.0,No
118.0,2018-10-26 17:47:53.046 UTC,Yes,Yes,Yes,Yes,2011-02-17 11:15:50 UTC,Yes,2017-06-13 05:39:53 UTC,2007-11-30 00:00:00 UTC,1.0,FY 2007 : Q4 2007 : Nov 2007,No,Yes,Yes,Yes,Yes,Nov 2007,116.0,No,2007-11-01 00:00:00 UTC,No,103.0,No
