account_id,_fivetran_synced,account_extid,accountnumber,cashflow_rate_type,category_1099_misc,category_1099_misc_mthreshold,class_id,currency_id,date_last_modified,deferral_account_id,department_id,description,full_description,full_name,general_rate_type,is_balancesheet,is_included_in_elimination,is_included_in_reval,is_including_child_subs,is_leftside,is_summary,isinactive,legal_name,location_id,name,openbalance,parent_id,type_name,type_sequence
66.0,2018-10-26 17:46:02.781 UTC,,6015,AVERAGE,,,,1.0,2017-05-28 10:31:45 UTC,,,,,Amortization Expense,AVERAGE,F,,F,Yes,T,No,No,,,Amortization Expense,4264.8,,Expense,13.0
137.0,2018-10-26 17:46:00.215 UTC,Petty Cash,6017,AVERAGE,,,,1.0,2017-05-28 10:32:36 UTC,,,,,Duty Expense,AVERAGE,F,,F,Yes,T,No,No,,,Duty Expense,-119.75,,Expense,13.0
138.0,2018-10-26 17:46:02.047 UTC,Prepaid Expenses,6018,AVERAGE,,,,1.0,2017-05-28 10:32:37 UTC,,,,,Freight Expense,AVERAGE,F,,F,Yes,T,No,No,,,Freight Expense,-260.0,,Expense,13.0
67.0,2018-10-26 17:45:58.188 UTC,,6020,AVERAGE,,,,1.0,2017-05-28 10:31:47 UTC,,,,,Automobile Expense,AVERAGE,F,,F,Yes,T,No,No,,,Automobile Expense,1553.0,,Expense,13.0
68.0,2018-10-26 17:46:03.145 UTC,,6022,AVERAGE,,,,1.0,2017-05-28 10:31:48 UTC,,,,,Automobile Expense : Gas & Oil,AVERAGE,F,,F,Yes,T,No,No,,,Gas & Oil,1408.0,67.0,Expense,13.0
69.0,2018-10-26 17:46:04.241 UTC,,6024,AVERAGE,,,,1.0,2017-05-28 10:31:49 UTC,,,,,Automobile Expense : Repairs,AVERAGE,F,,F,Yes,T,No,No,,,Repairs,2156.62,67.0,Expense,13.0
70.0,2018-10-26 17:46:02.781 UTC,,6030,AVERAGE,,,,1.0,2017-05-28 10:31:49 UTC,,,,,Bad Debt Expense,AVERAGE,F,,F,Yes,T,No,No,,,Bad Debt Expense,0.0,,Expense,13.0
71.0,2018-10-26 17:46:04.976 UTC,,6040,AVERAGE,,,,1.0,2017-05-28 10:31:50 UTC,,,,,Bank Service Charges,AVERAGE,F,,F,Yes,T,No,No,,,Bank Service Charges,86.0,,Expense,13.0
72.0,2018-10-26 17:46:01.682 UTC,,6050,AVERAGE,,,,1.0,2017-05-28 10:31:51 UTC,,,,,Contributions,AVERAGE,F,,F,Yes,T,No,No,,,Contributions,0.0,,Expense,13.0
73.0,2018-10-26 17:46:01.682 UTC,,6060,AVERAGE,,,,1.0,2017-05-28 10:31:51 UTC,,,,,Depreciation Expense,AVERAGE,F,,F,Yes,T,No,No,,,Depreciation Expense,449455.37,,Expense,13.0
74.0,2018-10-26 17:45:59.485 UTC,,6070,AVERAGE,,,,1.0,2017-05-28 10:31:52 UTC,,,,,Dues & Subscriptions,AVERAGE,F,,F,Yes,T,No,No,,,Dues & Subscriptions,0.0,,Expense,13.0
75.0,2018-10-26 17:46:03.506 UTC,,6080,AVERAGE,,,,1.0,2017-05-28 10:31:53 UTC,,,,,Equipment Rental,AVERAGE,F,,F,Yes,T,No,No,,,Equipment Rental,0.0,,Expense,13.0
126.0,2018-10-26 17:45:58.549 UTC,,6085,AVERAGE,,,,1.0,2017-05-28 10:32:38 UTC,,,,,Furniture & Fixtures Expense,AVERAGE,F,,F,Yes,T,No,No,,,Furniture & Fixtures Expense,50.49,,Expense,13.0
76.0,2018-10-26 17:46:03.867 UTC,,6090,AVERAGE,,,,1.0,2017-05-28 10:31:54 UTC,,,,,Freight & Delivery,AVERAGE,F,,F,Yes,T,No,No,,,Freight & Delivery,6490.0,,Expense,13.0
77.0,2018-10-26 17:45:58.548 UTC,,6100,AVERAGE,,,,1.0,2017-05-28 10:31:55 UTC,,,,,Insurance Expense,AVERAGE,F,,F,Yes,T,No,No,,,Insurance Expense,6687.5,,Expense,13.0
78.0,2018-10-26 17:46:01.682 UTC,,6102,AVERAGE,,,,1.0,2017-05-28 10:31:55 UTC,,,,,Insurance Expense : Liability,AVERAGE,F,,F,Yes,T,No,No,,,Liability,0.0,77.0,Expense,13.0
79.0,2018-10-26 17:46:02.413 UTC,,6104,AVERAGE,,,,1.0,2017-05-28 10:31:56 UTC,,,,,Insurance Expense : Workers' compensation,AVERAGE,F,,F,Yes,T,No,No,,,Workers' compensation,0.0,77.0,Expense,13.0
80.0,2018-10-26 17:46:02.413 UTC,,6106,AVERAGE,,,,1.0,2017-05-28 10:31:57 UTC,,,,,Insurance Expense : Disability,AVERAGE,F,,F,Yes,T,No,No,,,Disability,0.0,77.0,Expense,13.0
81.0,2018-10-26 17:46:00.953 UTC,,6110,AVERAGE,,,,1.0,2017-05-28 10:31:57 UTC,,,,,Interest Expense,AVERAGE,F,,F,Yes,T,No,No,,,Interest Expense,0.0,,Expense,13.0
82.0,2018-10-26 17:46:02.047 UTC,,6120,AVERAGE,,,,1.0,2017-05-28 10:31:58 UTC,,,,,Meals & Entertainment,AVERAGE,F,,F,Yes,T,No,No,,,Meals & Entertainment,1390.74,,Expense,13.0
83.0,2018-10-26 17:46:02.782 UTC,,6130,AVERAGE,,,,1.0,2017-07-25 09:31:19 UTC,,,,,Miscellaneous Expense,AVERAGE,F,,F,Yes,T,No,No,,,Miscellaneous Expense,-48979.91,,Expense,13.0
84.0,2018-10-26 17:45:59.124 UTC,,6150,AVERAGE,,,,1.0,2017-05-28 10:31:59 UTC,,,,,Office Expense,AVERAGE,F,,F,Yes,T,No,No,,,Office Expense,35781.0,,Expense,13.0
85.0,2018-10-26 17:46:01.682 UTC,57000,6160,AVERAGE,,,,1.0,2017-05-28 10:32:00 UTC,,,,,Outside Services,AVERAGE,F,,F,Yes,T,No,No,,,Outside Services,600000.0,,Expense,13.0
86.0,2018-10-26 17:46:02.782 UTC,,6170,AVERAGE,,,,1.0,2017-05-23 23:05:16 UTC,,,,,Postage & Delivery,AVERAGE,F,,F,Yes,T,No,No,,,Postage & Delivery,-2279.58,,Expense,13.0
87.0,2018-10-26 17:46:04.976 UTC,,6180,AVERAGE,,,,1.0,2017-05-28 10:32:01 UTC,,,,,Professional Fees,AVERAGE,F,,F,Yes,T,No,No,,,Professional Fees,65880.0,,Expense,13.0
127.0,2018-10-26 17:45:58.188 UTC,,6182,AVERAGE,,,,1.0,2017-05-28 10:32:38 UTC,,,,,Professional Fees : Accounting,AVERAGE,F,,F,Yes,T,No,No,,,Accounting,600.0,87.0,Expense,13.0
128.0,2018-10-26 17:46:00.215 UTC,Royal Bank CDN,6184,AVERAGE,,,,1.0,2017-05-28 10:32:39 UTC,,,,,Professional Fees : Legal,AVERAGE,F,,F,Yes,T,No,No,,,Legal,150.0,87.0,Expense,13.0
88.0,2018-10-26 17:45:57.822 UTC,,6200,AVERAGE,,,,1.0,2017-05-28 10:32:03 UTC,,,,,Rent Expense,AVERAGE,F,,F,Yes,T,No,No,,,Rent Expense,55278.22,,Expense,13.0
89.0,2018-10-26 17:45:58.549 UTC,,6220,AVERAGE,,,,1.0,2019-11-14 12:41:16 UTC,,,,,Repairs & Maintenance,AVERAGE,F,,F,Yes,T,No,No,,,Repairs & Maintenance,10590.0,,Expense,13.0
90.0,2018-10-26 17:45:59.853 UTC,,6230,AVERAGE,,,,1.0,2017-05-28 10:32:05 UTC,,,,,Supplies Expense,AVERAGE,F,,F,Yes,T,No,No,,,Supplies Expense,522.22,,Expense,13.0
92.0,2018-10-26 17:45:59.853 UTC,,6250,AVERAGE,,,,1.0,2017-05-28 10:32:05 UTC,,,,,Taxes & Licenses-Other,AVERAGE,F,,F,Yes,T,No,No,,,Taxes & Licenses-Other,0.0,,Expense,13.0
93.0,2018-10-26 17:46:00.214 UTC,,6252,AVERAGE,,,,1.0,2017-05-28 10:32:06 UTC,,,,,Taxes & Licenses-Other : Business,AVERAGE,F,,F,Yes,T,No,No,,,Business,0.0,92.0,Expense,13.0
94.0,2018-10-26 17:46:01.313 UTC,,6254,AVERAGE,,,,1.0,2017-05-28 10:32:07 UTC,,,,,Taxes & Licenses-Other : Property,AVERAGE,F,,F,Yes,T,No,No,,,Property,0.0,92.0,Expense,13.0
95.0,2018-10-26 17:45:58.188 UTC,,6256,AVERAGE,,,,1.0,2017-05-28 10:32:08 UTC,,,,,Taxes & Licenses-Other : Vehicle Registration,AVERAGE,F,,F,Yes,T,No,Yes,,,Vehicle Registration,0.0,92.0,Expense,13.0
96.0,2018-10-26 17:46:02.047 UTC,,6260,AVERAGE,,,,1.0,2017-05-28 10:32:08 UTC,,,,,Telephone Expense,AVERAGE,F,,F,Yes,T,No,No,,,Telephone Expense,0.0,,Expense,13.0
97.0,2018-10-26 17:45:59.485 UTC,,6262,AVERAGE,,,,1.0,2017-05-28 10:32:09 UTC,,,,,Telephone Expense : Regular Service,AVERAGE,F,,F,Yes,T,No,No,,,Regular Service,3728.66,96.0,Expense,13.0
98.0,2018-10-26 17:45:58.188 UTC,,6264,AVERAGE,,,,1.0,2017-05-28 10:32:10 UTC,,,,,Telephone Expense : Pager,AVERAGE,F,,F,Yes,T,No,Yes,,,Pager,0.0,96.0,Expense,13.0
99.0,2018-10-26 17:45:58.188 UTC,,6266,AVERAGE,,,,1.0,2017-05-28 10:32:10 UTC,,,,,Telephone Expense : Cellular,AVERAGE,F,,F,Yes,T,No,No,,,Cellular,632.23,96.0,Expense,13.0
100.0,2018-10-26 17:46:00.215 UTC,,6268,AVERAGE,,,,1.0,2017-05-28 10:32:11 UTC,,,,,Telephone Expense : Online Fees,AVERAGE,F,,F,Yes,T,No,No,,,Online Fees,9000.0,96.0,Expense,13.0
101.0,2018-10-26 17:45:59.124 UTC,,6300,AVERAGE,,,,1.0,2017-05-28 10:32:12 UTC,,,,,Utilities,AVERAGE,F,,F,Yes,T,No,No,,,Utilities,0.0,,Expense,13.0
113.0,2018-10-26 17:46:01.682 UTC,,6400,AVERAGE,,,,1.0,2017-05-28 10:32:40 UTC,,,,,Salaries & Wages Expense,AVERAGE,F,,F,Yes,T,No,No,,,Salaries & Wages Expense,73416.9,,Expense,13.0
91.0,2018-10-26 17:46:02.782 UTC,,6500,AVERAGE,,,,1.0,2017-05-28 10:32:13 UTC,,,,,Payroll Expenses,AVERAGE,F,,F,Yes,T,No,No,,,Payroll Expenses,8822.76,,Expense,13.0
178.0,2018-10-26 17:45:58.188 UTC,,6600,AVERAGE,,,,1.0,2017-05-28 10:32:40 UTC,,,,,Manufacturing Expenses,AVERAGE,F,,F,Yes,T,No,No,,,Manufacturing Expenses,0.0,,Expense,13.0
179.0,2018-10-26 17:45:59.485 UTC,,6610,AVERAGE,,,,1.0,2017-05-04 13:21:25 UTC,,,,,Manufacturing Expenses : Labor,AVERAGE,F,,F,Yes,T,No,No,,,Labor,-3519.17,178.0,Expense,13.0
180.0,2018-10-26 17:46:02.782 UTC,,6620,AVERAGE,,,,1.0,2017-05-04 13:21:25 UTC,,,,,Manufacturing Expenses : Labor Burden,AVERAGE,F,,F,Yes,T,No,No,,,Labor Burden,-21181.5,178.0,Expense,13.0
181.0,2018-10-26 17:46:04.609 UTC,,6630,AVERAGE,,,,1.0,2017-05-04 13:02:38 UTC,,,,,Manufacturing Expenses : Machine,AVERAGE,F,,F,Yes,T,No,No,,,Machine,-1131.0,178.0,Expense,13.0
182.0,2018-10-26 17:46:01.682 UTC,,6640,AVERAGE,,,,1.0,2017-05-04 13:02:38 UTC,,,,,Manufacturing Expenses : Machine Burden,AVERAGE,F,,F,Yes,T,No,No,,,Machine Burden,-916.0,178.0,Expense,13.0
103.0,2018-10-26 17:46:03.145 UTC,,8010,AVERAGE,,,,1.0,2017-06-06 22:22:07 UTC,,,,,Interest Income,AVERAGE,F,,F,Yes,F,No,No,,,Interest Income,-295.24,,Other Income,14.0
104.0,2018-10-26 17:45:58.189 UTC,,8015,AVERAGE,,,,1.0,2017-05-28 10:32:44 UTC,,,,,Finance Charge Income,AVERAGE,F,,F,Yes,F,No,No,,,Finance Charge Income,0.0,,Other Income,14.0
105.0,2018-10-26 17:46:04.609 UTC,,8020,AVERAGE,,,,1.0,2017-05-24 23:27:02 UTC,,,,,Dividend Income,AVERAGE,F,,F,Yes,F,No,No,,,Dividend Income,0.0,,Other Income,14.0
106.0,2018-10-26 17:46:03.506 UTC,,8030,AVERAGE,,,,1.0,2017-05-03 18:23:37 UTC,,,,,Shipping Income,AVERAGE,F,,F,Yes,F,No,No,,,Shipping Income,-10717.3,,Other Income,14.0
107.0,2018-10-26 17:46:00.215 UTC,,8040,AVERAGE,,,,1.0,2017-05-28 10:32:46 UTC,,,,,Gain (loss) on Sale of Assets,AVERAGE,F,,F,Yes,T,No,No,,,Gain (loss) on Sale of Assets,0.0,,Other Expense,15.0
108.0,2018-10-26 17:46:00.953 UTC,,8050,AVERAGE,,,,1.0,2017-05-02 23:09:01 UTC,,,,,Sales Discounts,AVERAGE,F,,F,Yes,F,No,No,,,Sales Discounts,49590.61,,Other Income,14.0
109.0,2018-10-26 17:46:04.609 UTC,,8060,AVERAGE,,,,1.0,2017-05-28 10:32:47 UTC,,,,,Purchase Discounts,AVERAGE,F,,F,Yes,F,No,No,,,Purchase Discounts,-1058.75,,Other Income,14.0
110.0,2018-10-26 17:45:58.189 UTC,,8070,AVERAGE,,,,1.0,2017-05-28 10:32:48 UTC,,,,,Penalties,AVERAGE,F,,F,Yes,F,No,No,,,Penalties,0.0,,Other Income,14.0
111.0,2018-10-26 17:46:03.867 UTC,,9000,AVERAGE,,,,1.0,2017-05-28 10:32:49 UTC,,,,,Provision for Taxes,AVERAGE,F,,F,Yes,F,No,No,,,Provision for Taxes,0.0,,Other Income,14.0
112.0,2018-10-26 17:45:58.549 UTC,,9999,AVERAGE,,,,1.0,2017-05-28 10:32:49 UTC,,,,,Ask My Accountant,AVERAGE,F,,F,Yes,F,No,No,,,Ask My Accountant,0.0,,Other Income,14.0
