vendor_id,_fivetran_deleted,_fivetran_synced,accountnumber,altemail,altphone,annual_revenue_id,ap_contact_person,billaddress,billing_class_id,category_id,city,collection_notes,comments,company_size_id,companyname,country,create_date,creditlimit,currency_id,current_sales_order_id,customer_credit_on_hold,date_deleted,date_last_modified,default_cost_template_id,department_id,direct_debit,eft_bill_payment,eft_customer_refund_payment,email,expense_account_id,fax,full_name,home_phone,hot_lead,how_did_you_hear_of_us_id,incoterm,industry_type_id,is1099eligible,is_manufacturer,is_person,isemailhtml,isemailpdf,isinactive,keyword_search2_id,keyword_search_id,labor_cost,last_modified_date,line1,line2,line3,loginaccess,medium_id,mobile_phone,name,openbalance,openbalance_foreign,payables_account_id,payment__of_balance,payment_commitment_amount,payment_commitment_date,payment_terms_id,phone,printoncheckas,priority,product_interest_id,purchaseorderamount,purchaseorderquantity,purchaseorderquantitydiff,receiptamount,receiptquantity,receiptquantitydiff,related_asset_id,remaining_vendor_credit,represents_subsidiary_id,sales_engineer,search_engine_id,set_customer_credit_on_hold,shipaddress,shipping_instructions,state,subsidiary,supervisore_id,taxidnum,time_approver_id,unbilled_orders,unbilled_orders_foreign,url,vendor_extid,vendor_lead_time,vendor_type_id,wc_picture,wrnty_center_phone,zipcode,in_transit_balance
33.0,false,2018-10-26 18:07:33.066 UTC,4255138,,,,,"Federal Express
373 B Vintage Park Dr
Foster City CA 94404
US",,,Foster City,,,,,US,2015-11-25 08:00:00 UTC,,1.0,,,,2017-05-03 22:02:00 UTC,,,,,,,86.0,800-555-3340,Federal Express,,,,,,No,,No,No,No,No,,,,2017-05-03 22:02:00 UTC,373 B Vintage Park Dr,,,No,,,Federal Express,0.0,0.0,,,,,2.0,800-555-3339,,,,,,,,,,,,,,,,"Federal Express
373 B Vintage Park Dr
Foster City CA 94404
US",,CA,1.0,,,,0.0,0.0,,entity33,5.0,6.0,,,94404,0.0
36.0,false,2018-10-26 18:07:38.237 UTC,,,,,,"Bob Ford, CPA
159 Broadway
Ste 100
Menlo Park CA 94025
US",,,Menlo Park,,,,"Bob Ford, CPA",US,2015-11-25 08:00:00 UTC,,1.0,,,,2017-05-03 22:01:04 UTC,,,,,,bobford@christyscatering.com,127.0,408-555-3780,"Bob Ford, CPA",,,,,,No,,No,No,No,No,,,,2017-05-03 22:01:04 UTC,159 Broadway,Ste 100,,No,,,"Bob Ford, CPA",-350.0,-350.0,,,,,2.0,408-555-3770,,,,,,,,,,,,,,,,"Bob Ford, CPA
159 Broadway
Ste 100
Menlo Park CA 94025
US",,CA,1.0,,,,0.0,0.0,,entity36,5.0,6.0,,,94025,0.0
35.0,false,2018-10-26 18:07:38.668 UTC,,,,,,"Pacific Bell Telephone
Pacific Bell Payment Center
Sacramento CA 95887-0001
US",,,Sacramento,,,,,US,2015-11-25 08:00:00 UTC,,1.0,,,,2017-05-03 22:04:25 UTC,,,,,,,97.0,800-555-2360,Pacific Bell Telephone,,,,,,No,,No,No,No,No,,,,2017-05-03 22:04:25 UTC,Pacific Bell Payment Center,,,No,,,Pacific Bell Telephone,-1216.22,-1216.22,,,,,4.0,800-555-2355,,,,,,,,,,,,,,,,"Pacific Bell Telephone
Pacific Bell Payment Center
Sacramento CA 95887-0001
US",,CA,1.0,,,,0.0,0.0,,entity35,4.0,6.0,,,95887-0001,0.0
46.0,false,2018-10-26 18:07:32.210 UTC,,,,,,"Terrence Decker
5100 9th St
San Mateo CA 94401
US",,,San Mateo,,web and graphic design,,,US,2015-11-25 08:00:00 UTC,,1.0,,,,2017-05-03 22:03:58 UTC,,,,,,terrenced@christyscatering.com,85.0,,Terrence Decker,,,,,,Yes,,No,No,No,No,,,,2017-05-03 22:03:58 UTC,5100 9th St,,,No,,,Terrence Decker,0.0,0.0,,,,,4.0,650-555-4096,,,,,,,,,,,,,,,,"Terrence Decker
5100 9th St
San Mateo CA 94401
US",,CA,1.0,,821-54-7789,,0.0,0.0,,Alex Ingram,14.0,1.0,,,94401,0.0
1476.0,false,2018-10-26 18:07:38.668 UTC,,,,,,,,,,,,,Witt & Anderson,,2017-06-16 19:14:15 UTC,,4.0,,,,2017-05-03 22:03:35 UTC,,,,,,,,,Witt & Anderson,,,,,,No,F,No,No,No,No,,,,2017-05-03 22:03:35 UTC,,,,No,,,Witt & Anderson,-1455.65,-1051.06,,,,,2.0,,,,,,,,,,,,,,,,,,,,1.0,,,,0.0,0.0,,,,,,,,0.0
1650.0,false,2018-10-26 18:07:36.524 UTC,,,,,,,,,,,,,test company 2,,2017-06-06 20:59:11 UTC,,1.0,,,,2017-06-06 20:59:11 UTC,,,,F,,,,,test company 2,,,,,,No,F,No,No,No,No,,,,2017-06-06 20:59:11 UTC,,,,No,,,test company 2,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,0.0,0.0,,,,,,,,0.0
956.0,false,2018-10-26 18:07:33.488 UTC,,,,,,,,,,,,,Gillette,,2017-08-13 17:44:10 UTC,,1.0,,,,2017-06-13 07:38:22 UTC,,,,F,,,,,Gillette,,,,,,No,F,No,No,No,No,,,,2017-06-13 07:38:22 UTC,,,,No,,,Gillette,0.0,0.0,,,,,2.0,,Gillette,,,,,,,,,,,,,,,,,,1.0,,,,0.0,0.0,,Kevin Lu,10.0,,,,,0.0
1570.0,false,2018-10-26 18:07:38.667 UTC,,,,,,,,,,,,,Hotel Royal,,2017-06-06 08:49:14 UTC,,1.0,,,,2017-05-07 10:32:40 UTC,,,,,,,,,Hotel Royal,,,,,,No,F,No,No,No,No,,,,2017-05-07 10:32:40 UTC,,,,No,,,Hotel Royal,-3318.71,-11313.547765574764,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,0.0,0.0,,,,,,,,0.0
952.0,false,2018-10-26 18:07:32.645 UTC,,,,,,,,,,,,,GlaxoSmithKline,,2017-08-13 17:29:26 UTC,,1.0,,,,2017-05-05 20:52:31 UTC,,,,,,,,,GlaxoSmithKline,,,,,,No,F,No,No,No,No,,,,2017-05-05 20:52:31 UTC,,,,No,,,GlaxoSmithKline,0.0,0.0,,,,,4.0,800-998-1000,GlaxoSmithKline,,,,,,,,,,,,,,,,,,1.0,,,,0.0,0.0,,Kerri Peters,3.0,,,,,0.0
947.0,false,2018-10-26 18:07:32.645 UTC,,,,,,,,,,,,,Natures Own,,2017-08-13 15:13:42 UTC,,1.0,,,,2017-05-03 22:04:52 UTC,,,,,,,,,Natures Own,,,,,,No,F,No,No,No,No,,,,2017-05-03 22:04:52 UTC,,,,No,,,Natures Own,0.0,0.0,,,,,2.0,800-123-9822,Natures Own,,,,,,,,,,,,,,,,,,1.0,,,,0.0,0.0,,Ken Murphy,3.0,,,,,0.0
937.0,false,2018-10-26 18:07:36.079 UTC,,,,,,,,,,,,,Computers Extreme,,2017-08-12 13:27:36 UTC,,1.0,,,,2017-05-03 22:01:49 UTC,,,,,,,,,Computers Extreme,,,,,,No,F,No,No,No,No,,,,2017-05-03 22:01:49 UTC,,,,No,,,Computers Extreme,0.0,0.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,1.0,,,,-4105.0,-4105.0,,Kelly Blackwood,9.0,,,,,0.0
1475.0,false,2018-10-26 18:07:36.524 UTC,,,,,,,,,,,,,IGA Inc,,2017-06-16 19:13:45 UTC,,3.0,,,,2017-05-03 22:02:42 UTC,,,,,,,,,IGA Inc,,,,,,No,F,No,No,No,No,,,,2017-05-03 22:02:42 UTC,,,,No,,,IGA Inc,-1479.5,-1483.77,,,,,2.0,,,,,,,,,,,,,,,,,,,,1.0,,,,0.0,0.0,,,,,,,,0.0
964.0,false,2018-10-26 18:07:33.488 UTC,,,,,,,,,,,,,,,2017-08-13 21:15:46 UTC,,1.0,,,,2017-05-03 22:01:47 UTC,,,,,,,,,Computer Systems LTD,,,,,,No,F,No,No,No,No,,,,2017-05-03 22:01:47 UTC,,,,No,,,Computer Systems LTD,0.0,0.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,1.0,,,,-28490.0,-28490.0,,Kim Gazo,7.0,,,,,0.0
1470.0,false,2018-10-26 18:07:31.350 UTC,,,,,,,,,,,,,Harper Systems,,2017-06-14 00:01:19 UTC,,3.0,,,,2017-05-03 22:02:29 UTC,,,,,,,,,Harper Systems,,,,,,No,F,No,No,No,No,,,,2017-05-03 22:02:29 UTC,,,,No,,,Harper Systems,0.0,0.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,1.0,,,,0.0,0.0,,,,,,,,0.0
1573.0,false,2018-10-26 18:07:31.350 UTC,,,,,,,,,,,,,Bravo TV,,2017-06-06 08:58:21 UTC,,1.0,,,,2017-05-07 10:32:37 UTC,,,,,,,,,Bravo TV,,,,,,No,F,No,No,No,No,,,,2017-05-07 10:32:37 UTC,,,,No,,,Bravo TV,-2156.62,-7133.40400622057,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,0.0,0.0,,,,,,,,0.0
933.0,false,2018-10-26 18:07:33.066 UTC,,,,,,,,,,,,,The Office Shop Inc,,2017-08-11 17:18:56 UTC,,1.0,,,,2017-05-03 22:03:55 UTC,,,,,,dennis@officeshopinc.com,,,The Office Shop Inc,,,,,,No,F,No,No,No,No,,,,2017-05-03 22:03:55 UTC,,,,No,,,The Office Shop Inc,-9.99,-9.99,,,,,2.0,(800)-722-4212,The Office Shop Inc,,,,,,,,,,,,,,,,,,1.0,,,,-426.95,-426.95,,Keith & Lynn Cannon,6.0,,,,,0.0
963.0,false,2018-10-26 18:07:33.066 UTC,,,,,,,,,,,,,,,2017-08-13 21:15:21 UTC,,1.0,,,,2017-05-03 22:01:43 UTC,,,,,,,,,Computer Glory,,,,,,No,F,No,No,No,No,,,,2017-05-03 22:01:43 UTC,,,,No,,,Computer Glory,0.0,0.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,1.0,,,,-72033.0,-72033.0,,Khaled Rashidy,6.0,,,,,0.0
1339.0,false,2018-10-26 18:07:37.400 UTC,,,,,,,,,,,,,New York County,,2017-05-12 22:49:54 UTC,,1.0,,,,2017-05-03 22:04:47 UTC,,,,,,,,,New York County,,,,,,No,F,No,No,No,No,,,,2017-05-03 22:04:47 UTC,,,,No,,,New York County,0.0,0.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,1.0,,,,0.0,0.0,,Nick Papadopoulas,1.0,3.0,,,,0.0
1338.0,false,2018-10-26 18:07:30.469 UTC,,,,,,,,,,,,,New York City,,2017-05-12 22:49:39 UTC,,1.0,,,,2017-05-03 22:04:44 UTC,,,,,,,,,New York City,,,,,,No,F,No,No,No,No,,,,2017-05-03 22:04:44 UTC,,,,No,,,New York City,0.0,0.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,1.0,,,,0.0,0.0,,Nick Malliaros,2.0,3.0,,,,0.0
1340.0,false,2018-10-26 18:07:30.470 UTC,,,,,,,,,,,,,New York State,,2017-05-12 22:50:12 UTC,,1.0,,,,2017-05-03 22:04:36 UTC,,,,,,,,,New York State,,,,,,No,F,No,No,No,No,,,,2017-05-03 22:04:36 UTC,,,,No,,,New York State,-70.02,0.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,1.0,,,,0.0,0.0,,Nicole Craft,5.0,3.0,,,,0.0
1056.0,false,2018-10-26 18:07:33.489 UTC,,,,,,,,,,,,,"Canon, Inc.",,2017-09-03 15:16:07 UTC,,1.0,,,,2017-05-03 22:01:22 UTC,,,,,,,60.0,,"Canon, Inc.",,,,,,No,F,No,No,No,No,,,,2017-05-03 22:01:22 UTC,,,,No,,,"Canon, Inc.",0.0,0.0,,,,,6.0,800-457-4800,"Cannon, Inc.",,,,,,,,,,,,,,,,,,1.0,,,,-13875.0,-13875.0,,ENTITY1056,6.0,17.0,,,,0.0
1435.0,false,2018-10-26 18:07:35.627 UTC,,,,,,"Canadian Vendor
5800 Explorer Dr.
Mississauga ON L4W 5K9
Canada",,,Mississauga,,,,Hillerman Inc.,CA,2017-05-15 19:37:23 UTC,,3.0,,,,2017-05-03 22:02:39 UTC,,,,,,,,,Hillerman Inc.,,,,,,No,F,No,No,No,No,,,,2017-05-03 22:02:39 UTC,5800 Explorer Dr.,,,No,,,Hillerman Inc.,-68551.13,-62500.0,,,,,2.0,(905) 219-8000,,,,,,,,,,,,,,,,"Canadian Vendor
5800 Explorer Dr.
Mississauga ON L4W 5K9
Canada",,ON,1.0,,,,0.0,0.0,,,,,,,L4W 5K9,0.0
988.0,false,2018-10-26 18:07:35.188 UTC,,,,,,"Mr. Ballagher
Peter Gallagher
37 Hanna Avenue Unit 10
Toronto ON M8X 1S8
Canada",,,Toronto,,,,casalife,CA,2017-08-18 15:41:51 UTC,,1.0,,,,2017-05-03 22:03:40 UTC,,,,,,casalife@casa.com,60.0,,casalife,,,,,,No,F,No,No,No,No,,,,2017-05-03 22:03:40 UTC,37 Hanna Avenue Unit 10,,,No,,,casalife,0.0,0.0,,,,,2.0,416-922-0000,,,,,,,,,,,,,,,,"Mr. Ballagher
Peter Gallagher
37 Hanna Avenue Unit 10
Toronto ON M8X 1S8
Canada",,ON,1.0,,,,0.0,0.0,,V123,9.0,13.0,,,M8X 1S8,0.0
931.0,false,2018-10-26 18:07:35.627 UTC,,,,,,"Coopers Office Furniture
379 Queen Street West
Toronto ON Canada",,,Toronto,,Family owned business since 1975.,,Coopers Office Furniture,CA,2017-08-11 17:13:31 UTC,,1.0,,,,2017-05-05 20:52:10 UTC,,,,,,bcooper@cooperofficefurniture.com,60.0,(416) 555-4322,Coopers Office Furniture,,,,,,No,F,No,No,No,No,,,,2017-05-05 20:52:10 UTC,379 Queen Street West,,,Yes,,,Coopers Office Furniture,-3863.39,-3863.39,,,,,2.0,416-555-6822,Coopers Office Furniture,,,,,,,,,,,,,,,"Coopers Office Furniture
379 Queen Street West
Toronto ON Canada",,ON,1.0,,,,-61485.25,-61485.25,http://www.cooperofficefurniture.com,Kathy Smith,6.0,14.0,,,,0.0
1436.0,false,2018-10-26 18:07:32.644 UTC,,,,,,"China Manufacturer
Gao Xin Jian Industrial Park
Shenzen Guangdong Province 518103
China",,,Shenzen,,,,Contract Manufacturer,CN,2017-05-15 19:42:09 UTC,,1.0,,,,2017-05-26 12:06:27 UTC,,,,F,,chinavendor@ramsey.com,,,Contract Manufacturer,,,,,,No,F,No,No,No,No,,,,2017-05-26 12:06:27 UTC,Gao Xin Jian Industrial Park,,,No,,,Contract Manufacturer,0.0,0.0,,,,,2.0,,,,,,,,,,,,,,,,,"China Manufacturer
Gao Xin Jian Industrial Park
Shenzen Guangdong Province 518103
China",,广东省,1.0,,,,-295138.25,-295138.25,,,120.0,11.0,,,518103,0.0
1473.0,false,2018-10-26 18:07:32.644 UTC,,,,,,"Bridgepoint Industries
Avenue de Cortenbergh 30
City of Brussel Belgium 1000
Germany",,,City of Brussel,,,,Bridgepoint Industries,DE,2017-06-16 19:12:55 UTC,,4.0,,,,2017-05-03 22:01:06 UTC,,,,,,support@bridgempointindustries.com.de,,011 49 180 6600,Bridgepoint Industries,,,,,,No,F,No,No,No,No,,,,2017-05-03 22:01:06 UTC,Avenue de Cortenbergh 30,,,No,,,Bridgepoint Industries,-2459.78,-1718.79,,,,,2.0,011 49 180 6695,,,,,,,,,,,,,,,,"Bridgepoint Industries
Avenue de Cortenbergh 30
City of Brussel Belgium 1000
Germany",,Belgium,1.0,,,,0.0,0.0,http://www.bridgepointindustries.com.de,,,13.0,,,1000,0.0
1434.0,false,2018-10-26 18:07:30.448 UTC,,,,,,"UK Vendor
1 Grenfell Road
Maidenhead Berks. SL6 1HN
United Kingdom (GB)",,,Maidenhead,,,,Qual Ltd.,GB,2017-05-15 19:35:53 UTC,,2.0,,,,2017-05-03 22:03:21 UTC,,,,,,,,,Qual Ltd.,,,,,,No,F,No,No,No,No,,,,2017-05-03 22:03:21 UTC,1 Grenfell Road,,,No,,,Qual Ltd.,-16461.15,-8500.0,,,,,2.0,,,,,,,,,,,,,,,,,"UK Vendor
1 Grenfell Road
Maidenhead Berks. SL6 1HN
United Kingdom (GB)",,Berks.,1.0,,,,0.0,0.0,,,,,,,SL6 1HN,0.0
1471.0,false,2018-10-26 18:07:33.489 UTC,,,,,,"AVI Consulting 
11256 Hickson Road
Maidenhead Berks. SL6 1HN
United Kingdom (GB)",,,Maidenhead,,,,AVI Consulting,GB,2017-06-16 19:09:49 UTC,,2.0,,,,2017-05-03 22:00:53 UTC,,,,,,customerservice@aviconsulting.com,,+61 2 9256 1244,AVI Consulting,,,,,,No,F,No,No,No,No,,,,2017-05-03 22:00:53 UTC,11256 Hickson Road,,,No,,,AVI Consulting,-3013.01,-1516.5,,,,,2.0,+61 2 9256 1234,,,,,,,,,,,,,,,,"AVI Consulting 
11256 Hickson Road
Maidenhead Berks. SL6 1HN
United Kingdom (GB)",,Berks.,1.0,,,,-7500.01,-7500.01,http://www.aviconsulting.com,,,13.0,,,SL6 1HN,0.0
945.0,false,2018-10-26 18:07:38.668 UTC,,,,,,Office Depot,,,,,,,Office Depot,US,2017-08-13 13:53:08 UTC,,1.0,,,,2017-05-03 22:04:27 UTC,,,,,,davis@officedepot.com,,,Office Depot,,,,,,No,F,No,No,No,No,,,,2017-05-03 22:04:27 UTC,,,,No,,,Office Depot,-1074.25,-1074.25,,,,,2.0,800-122-4455,Office Depot,,,,,,,,,,,,,,,Office Depot,,,1.0,,,,-2180.7,-2180.7,http://www.officedepot.com,Ken Larabie,8.0,,,,,0.0
1348.0,false,2018-10-26 18:07:30.468 UTC,,,,,,United States,,,,,,,Charles Schwab,US,2017-05-14 14:39:21 UTC,,1.0,,,,2017-05-03 22:01:30 UTC,,,,,,,,,Charles Schwab,,,,,,No,F,No,No,No,No,,,,2017-05-03 22:01:30 UTC,,,,No,,,Charles Schwab,0.0,0.0,,,,,2.0,,,,,,,,,,,,,,,,,United States,,,1.0,,,,0.0,0.0,,Norbert Maushagen,10.0,,,,,0.0
1096.0,false,2018-10-26 18:07:34.765 UTC,,,,,,Chevron,,,,,,,,US,2017-05-06 17:32:48 UTC,,1.0,,,,2017-05-03 22:01:33 UTC,,,,,,,,,Chevron,,,,,,No,F,No,No,No,No,,,,2017-05-03 22:01:33 UTC,,,,No,,,Chevron,0.0,0.0,,,,,2.0,,,,,,,,,,,,,,,,,Chevron,,,1.0,,,,0.0,0.0,,Marcel Gabris,11.0,,,,,0.0
962.0,false,2018-10-26 18:07:36.524 UTC,,,,,,"Mr. Valley
Clancy Machine Tool, Inc.
3958 Valley Ave
Pleasanton CA 94566",,,Pleasanton,,,,"Clancy Machine Tool, Inc.",US,2017-08-13 21:13:52 UTC,,1.0,,,,2017-05-03 22:01:38 UTC,,,,,,clancy@machinetool.com,,,"Clancy Machine Tool, Inc.",,,,,,No,F,No,No,No,No,,,,2017-05-03 22:01:38 UTC,3958 Valley Ave,,,No,,,"Clancy Machine Tool, Inc.",0.0,0.0,,,,,2.0,647-123-8876,,,,,,,,,,,,,,,,"Mr. Valley
Clancy Machine Tool, Inc.
3958 Valley Ave
Pleasanton CA 94566",,CA,1.0,,,,0.0,0.0,,Kevin Sweet,12.0,,,,94566,0.0
966.0,false,2018-10-26 18:07:31.351 UTC,,,,,,"Mr. Smith
Kreager Machine tool
1485 Veterans Blvd
Redwood City CA 94063",,,Redwood City,,,,Kreager Machine tool,US,2017-08-13 21:17:37 UTC,,1.0,,,,2017-05-03 22:03:01 UTC,,,,,,kreager@machinetool.com,,,Kreager Machine Tool Corporation,,,,,,No,F,No,No,No,No,,,,2017-05-03 22:03:01 UTC,1485 Veterans Blvd,,,No,,,Kreager Machine Tool Corporation,0.0,0.0,,,,,2.0,212-999-2276,,,,,,,,,,,,,,,,"Mr. Smith
Kreager Machine tool
1485 Veterans Blvd
Redwood City CA 94063",,CA,1.0,,,,0.0,0.0,,Kim Sage,6.0,,,,94063,0.0
11.0,false,2018-10-26 18:07:33.917 UTC,,,,,,"Thomas Cook
709 Market St
San Francisco CA 94167
United States",,,San Francisco,,Professional training services,,Thomas Cook,US,2015-11-24 08:00:00 UTC,,1.0,,,,2017-05-03 22:03:51 UTC,,,,,,tom@thomascook.com,85.0,,Thomas Cook,,,,,,Yes,F,No,No,No,No,,,,2017-05-03 22:03:51 UTC,709 Market St,,,No,,,Thomas Cook,0.0,0.0,,,,,4.0,415-555-3316,,,,,,,,,,,,,,,,"Thomas Cook
709 Market St
San Francisco CA 94167
United States",,CA,1.0,,905-64-0723,,0.0,0.0,,entity11,7.0,,,,94167,0.0
1494.0,false,2018-10-26 18:07:34.765 UTC,,,,,,"Google Inc.
1600 Amphitheatre Parkway
Mountain View CA 94043
United States",,,Mountain View,,,,Google Inc.,US,2017-05-27 18:35:12 UTC,,1.0,,,,2017-05-03 22:02:15 UTC,,,,,,,,,Google Inc.,,,,,,No,F,No,No,No,No,,,,2017-05-03 22:02:15 UTC,1600 Amphitheatre Parkway,,,No,,,Google Inc.,0.0,0.0,,,,,1.0,,,,,,,,,,,,,,,,,"Google Inc.
1600 Amphitheatre Parkway
Mountain View CA 94043
United States",,CA,1.0,,,,-273450.0,-273450.0,,,,,,,94043,0.0
950.0,false,2018-10-26 18:07:30.469 UTC,,,,,,"CIBA Vision
11460 Johns Creek Parkway
Duluth GA 30097",,,Duluth,,,,CIBA Vision,US,2017-08-13 17:06:18 UTC,,1.0,,,,2017-05-03 22:01:09 UTC,,,,,,,,,CIBA Vision,,,,,,No,F,No,No,No,No,,,,2017-05-03 22:01:09 UTC,11460 Johns Creek Parkway,,,No,,,CIBA Vision,0.0,0.0,,,,,2.0,678-415-3937,CIBA Vision,,,,,,,,,,,,,,,"CIBA Vision
11460 Johns Creek Parkway
Duluth GA 30097",,GA,1.0,,,,-84915.0,-84915.0,http://www.cibavision.com/,Kendal Johnson,15.0,,,,30097,0.0
1305.0,false,2018-10-26 18:07:30.469 UTC,,,,,,"AL Systems Ltd
2001 Michigan Ave
Chicago IL 60698
United States",,,Chicago,,Al worked with Mark Grogan at a previous job.,,AL Systems Ltd,US,2017-06-11 18:16:46 UTC,,1.0,,,,2017-05-31 17:33:58 UTC,,,,,,myohai@avectra.com,,(212) 545-9902,AL Systems Ltd,,,,,,No,F,No,No,No,No,,,,2017-05-31 17:33:58 UTC,2001 Michigan Ave,,,No,,,AL Systems Ltd,-34875.0,-34875.0,,,,,2.0,(212) 545-9901,,,,,,,,,,,,,,,,"AL Systems Ltd
2001 Michigan Ave
Chicago IL 60698
United States",,IL,1.0,,,,-12725.0,-12725.0,,Nancy Wentzell,3.0,,,,60698,0.0
967.0,false,2018-10-26 18:07:34.335 UTC,,,,,,"Mr. Hills
Reinen Machine Sales
219 Homestead Rd
Hillsborough NJ 08844",,,Hillsborough,,,,United Grinding,US,2017-08-13 21:23:00 UTC,,1.0,,,,2017-05-03 22:04:15 UTC,,,,,,reinen@machinesales.com,,,Reinen Machine Sales,,,,,,No,F,No,No,No,No,,,,2017-05-03 22:04:15 UTC,219 Homestead Rd,,,No,,,Reinen Machine Sales,0.0,0.0,,,,,2.0,937-859-9999,,,,,,,,,,,,,,,,"Mr. Hills
Reinen Machine Sales
219 Homestead Rd
Hillsborough NJ 08844",,NJ,1.0,,,,0.0,0.0,,Kim Underwood,10.0,,,,08844,0.0
951.0,false,2018-10-26 18:07:38.667 UTC,,,,,,"Coopervision
370 Woodcliff Drive
Suite 200 
Fairport NY 14450",,,Fairport,,,,Coopervision,US,2017-08-13 17:08:19 UTC,,1.0,,,,2017-05-03 22:01:52 UTC,,,,,,info@coopervision.com,,,Coopervision,,,,,,No,F,No,No,No,No,,,,2017-05-03 22:01:52 UTC,370 Woodcliff Drive,Suite 200,,No,,,Coopervision,0.0,0.0,,,,,2.0,,Coopervision,,,,,,,,,,,,,,,"Coopervision
370 Woodcliff Drive
Suite 200 
Fairport NY 14450",,NY,1.0,,,,-110468.75,-110468.75,,Kenneth Lau,5.0,,,,14450,0.0
949.0,false,2018-10-26 18:07:36.967 UTC,,,,,,"Bausch & Lomb
1400 N. Goodman St.
P.O. Box 450
Rochester NY 14603-0450",,,Rochester,,,,Bausch & Lomb,US,2017-08-13 17:04:18 UTC,,1.0,,,,2017-05-03 22:01:02 UTC,,,,,,,,585-338-6896,Bausch & Lomb,,,,,,No,F,No,No,No,No,,,,2017-05-03 22:01:02 UTC,1400 N. Goodman St.,P.O. Box 450,,No,,,Bausch & Lomb,0.0,0.0,,,,,2.0,585-338-6000,Bausch & Lomb,,,,,,,,,,,,,,,"Bausch & Lomb
1400 N. Goodman St.
P.O. Box 450
Rochester NY 14603-0450",,NY,1.0,,,,-2115159.4,-2115159.4,http://www.bausch.com/,Kenda Mckay,14.0,,,,14603-0450,0.0
944.0,false,2018-10-26 18:07:32.211 UTC,123456,,,,,"Accounts Receivable
Alexander Valley Vineyards
8644 Highway 128
Healdsburg CA 32145",,,Healdsburg,,Can make Saturday delivery,,Alexander Valley Vineyards,US,2017-08-12 21:27:03 UTC,,1.0,,,,2017-05-05 20:49:37 UTC,,,,,,avv@avvwine.com,121.0,(800) 888-7208,Alexander Valley Vineyards,,,,,,No,F,No,No,No,No,,,,2017-05-05 20:49:37 UTC,8644 Highway 128,,,No,,,Alexander Valley Vineyards,-23734.22,-23734.22,,,,,1.0,(800) 888-7209,Alexander Valley Vineyards,,,,,,,,,,,,,,,"Accounts Receivable
Alexander Valley Vineyards
8644 Highway 128
Healdsburg CA 32145",,CA,1.0,,,,-404256.74,-404256.74,http://www.avvwine.com/,Ken Kirupa,7.0,7.0,,,32145,0.0
942.0,false,2018-10-26 18:07:35.626 UTC,789456,,,,,"Amanda Ekels
Wellington Vineyards
11600 Dunbar Road
Glen Ellen CA 95442",,,Glen Ellen,,,,Wellington Vineyards,US,2017-08-12 21:22:46 UTC,,1.0,,,,2017-05-05 20:50:18 UTC,,,,,,wv@wellingtonvineyards.com,121.0,(707) 939-0378,Wellington Vineyards,,,,,,Yes,F,No,No,No,No,,,,2017-05-05 20:50:18 UTC,11600 Dunbar Road,,,No,,,Wellington Vineyards,0.0,0.0,,,,,5.0,(707) 939-0708,Wellington Vineyards,,,,,,,,,,,,,,,"Amanda Ekels
Wellington Vineyards
11600 Dunbar Road
Glen Ellen CA 95442",,CA,1.0,,,,-1610.0,-1610.0,http://www.wellingtonvineyards.com/,Ken Hanson / Maryjane Ives,7.0,7.0,,,95442,0.0
943.0,false,2018-10-26 18:07:33.917 UTC,456123,,,,,"Accounts Receivable
Testarossa Vineyards
300-A College Avenue
Los Gatos CA 95030",,,Los Gatos,,,,Testarossa Vineyards,US,2017-08-12 21:24:19 UTC,,1.0,,,,2017-05-05 20:50:37 UTC,,,,,,wine@testarossa.com,121.0,408-354-8250,Testarossa Vineyards,,,,,,Yes,F,No,No,No,No,,,,2017-05-05 20:50:37 UTC,300-A College Avenue,,,No,,,Testarossa Vineyards,0.0,0.0,,,,,5.0,408-354-6150,Testarossa Vineyards,,,,,,,,,,,,,,,"Accounts Receivable
Testarossa Vineyards
300-A College Avenue
Los Gatos CA 95030",,CA,1.0,,,,-1367.0,-1367.0,http://www.testarossa.com/,Ken King,9.0,7.0,,,95030,0.0
