item_id,_fivetran_deleted,_fivetran_synced,allow_drop_ship,alt_demand_source_item_id,alternate_image_1,alternate_image_1_thumb,asset_account_id,atp_lead_time,atp_method,available_to_partners,averagecost,backward_consumption_days,bill_exch_rate_var_account_id,bill_price_variance_account_id,bill_qty_variance_account_id,build_sub_assemblies,class_id,cost_0,cost_category,cost_estimate_type,costing_method,country_of_manufacture,create_plan_on_event_type,created,current_on_order_count,custreturn_variance_account_id,date_deleted,date_last_modified,date_of_last_transaction,default_return_cost,deferred_expense_account_id,deferred_revenue_account_id,demand_source,demand_time_fence,demo_item,department_id,deposit,displayname,distribution_category,distribution_network,dropship_expense_account_id,effective_bom_control_type,engineering_status_id,expense_account_id,featureddescription,featureditem,fixed_lot_size,forward_consumption_days,frame_width,fraud_risk,full_name,fx_adjustment_account_id,gain_loss_account_id,handling_cost,hazmat,hazmat_hazard_class,hazmat_id,hazmat_item_units,hazmat_item_units_qty,hazmat_packing_group,hazmat_shipping_name,include_child_subsidiaries,income_account_id,interco_expense_account_id,interco_income_account_id,invt_count_classification,invt_count_interval,is_cont_rev_handling,is_enforce_min_qty_internally,is_hold_rev_rec,is_moss,is_phantom,is_special_order_item,isinactive,isonline,istaxable,item_defined_cost,item_extid,item_revenue_category,labor_rate,large_image,last_cogs_correction,last_invt_count_date,last_purchase_price,location_id,lot_numbered_item,lot_sizing_method,manufacturer,manufacturer_id,manufacturing_charge_item,match_bill_to_receipt,minimum_quantity,modified,mpn,msrp,name,next_invt_count_date,ns_lead_time,offersupport,onspecial,overhead_type,parent_id,part_lookup,payment_method_id,periodic_lot_size_days,periodic_lot_size_type,planning_method_demo_id,popup_image,pref_purchase_tax_id,pref_sale_tax_id,pref_stock_level,prices_include_tax,pricing_group_id,print_sub_items,prod_price_var_account_id,prod_qty_var_account_id,purchase_price_var_account_id,purchase_unit_id,purchasedescription,purchaseorderamount,purchaseorderquantity,purchaseorderquantitydiff,quantityavailable,quantitybackordered,quantityonhand,receiptamount,receiptquantity,receiptquantitydiff,reorder_multiple,reorderpoint,replenishment_method,resalable,reschedule_in_days,reschedule_out_days,rev_rec_forecast_rule_id,rev_rec_rule_id,revenue_allocation_group,round_up_as_component,safety_stock_days,safety_stock_level,sale_unit_id,salesdescription,salesprice,scrap_account_id,serialized_item,shippingcost,special_work_order_item,specialsdescription,specifications,stock_unit_id,store_warranty_available_id,storedescription,storedetaileddescription,storedisplayname,subtype,supply_time_fence,supply_type,tax_item_id,totalvalue,transferprice,type_name,unbuild_variance_account_id,units_type_id,upc_code,use_component_yield,vendor_id,vendorname,vendreturn_variance_account_id,vsoe_deferral,vsoe_delivered,vsoe_discount,vsoe_price,weight,weight_in_user_defined_unit,weight_unit_index,wip_account_id,wip_cost_variance_account_id,work_order_lead_time,zoomed_image,maximum_quantity
244.0,false,2018-10-26 18:07:47.759 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,320.0,Default,Average Cost,AVG,,,2017-08-13 13:43:52 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Three Way Folding Wheelchair Ramp - 84x30,,,,,,121.0,,No,,,,,Three Way Folding Wheelchair Ramp - 84x30,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Three Way Folding Wheelchair Ramp - 84x30,,,No,No,,,,,,,,,,,,F,,No,,,,,Three Way Folding Wheelchair Ramp - 84x30,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Three Way Folding Wheelchair Ramp - 84x30,675,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,929.0,,,,No,,,,,,,,,,
235.0,false,2018-10-26 18:07:47.759 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,160.0,Default,Average Cost,AVG,,,2017-08-13 13:36:18 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Single Fold Wheelchair Ramp - 48x30,,,,,,121.0,,No,,,,,Single Fold Wheelchair Ramp - 48x30,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Single Fold Wheelchair Ramp - 48x30,,,No,No,,,,,,,,,,,,F,,No,,,,,Single Fold Wheelchair Ramp - 48x30,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Single Fold Wheelchair Ramp - 48x30,320,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,929.0,,,,No,,,,,,,,,,
123.0,false,2018-10-26 18:07:45.151 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,199.0,Default,Average Cost,AVG,,,2017-08-12 14:07:51 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,18 Inch Tracer EX2 Wheelchair,,,,,,121.0,,No,,,,,18 Inch Tracer EX2 Wheelchair,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,18 Inch Tracer EX2 Wheelchair,,,No,No,,,,,,,,,,,,F,,No,,,,,18 Inch Tracer EX2 Wheelchair,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,18 Inch Tracer EX2 Wheelchair,399,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,929.0,,,,No,,,,,,,,,,
239.0,false,2018-10-26 18:07:45.153 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,240.0,Default,Average Cost,AVG,,,2017-08-13 13:40:00 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Three Way Folding Wheelchair Ramp - 60x30,,,,,,121.0,,No,,,,,Three Way Folding Wheelchair Ramp - 60x30,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Three Way Folding Wheelchair Ramp - 60x30,,,No,No,,,,,,,,,,,,F,,No,,,,,Three Way Folding Wheelchair Ramp - 60x30,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Three Way Folding Wheelchair Ramp - 60x30,495,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,929.0,,,,No,,,,,,,,,,
246.0,false,2018-10-26 18:07:42.076 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,170.0,Default,Average Cost,AVG,,,2017-08-13 13:52:51 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,"Telescopic Wheelchair Ramp - 72""",,,,,,121.0,,No,,,,,"Telescopic Wheelchair Ramp - 72""",,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,"Telescopic Wheelchair Ramp - 72""",,,No,No,,,,,,,,,,,,F,,No,,,,,"Telescopic Wheelchair Ramp - 72""",,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,"Telescopic Wheelchair Ramp - 72""",349,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,929.0,,,,No,,,,,,,,,,
234.0,false,2018-10-26 18:07:44.499 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,130.0,Default,Average Cost,AVG,,,2017-08-13 13:34:42 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Single Fold Wheelchair Ramp - 36x30,,,,,,121.0,,No,,,,,Single Fold Wheelchair Ramp - 36x30,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Single Fold Wheelchair Ramp - 36x30,,,No,No,,,,,,,,,,,,F,,No,,,,,Single Fold Wheelchair Ramp - 36x30,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Single Fold Wheelchair Ramp - 36x30,259,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,929.0,,,,No,,,,,,,,,,
245.0,false,2018-10-26 18:07:48.971 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,149.0,Default,Average Cost,AVG,,,2017-08-13 13:50:50 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,"Telescopic Wheelchair Ramp - 60""",,,,,,121.0,,No,,,,,"Telescopic Wheelchair Ramp - 60""",,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,"Telescopic Wheelchair Ramp - 60""",,,No,No,,,,,,,,,,,,F,,No,,,,,"Telescopic Wheelchair Ramp - 60""",,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,"Telescopic Wheelchair Ramp - 60""",298,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,929.0,,,,No,,,,,,,,,,
232.0,false,2018-10-26 18:07:48.390 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,120.0,Default,Average Cost,AVG,,,2017-08-13 13:33:07 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Single Fold Wheelchair Ramp - 24x30,,,,,,121.0,,No,,,,,Single Fold Wheelchair Ramp - 24x30,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,Single Fold Wheelchair Ramp - 24x30,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,Single Fold Wheelchair Ramp - 24x30,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Single Fold Wheelchair Ramp - 24x30,240,,F,,,,,,,Designed for use in applications where a door threshold needs to be overcome. Level sides to allow for door swing. Lightweight and easy to install.,Designed for use in applications where a door threshold needs to be overcome. Level sides to allow for door swing. Lightweight and easy to install.,Single Fold Wheelchair Ramp - 24x30,,,,,0.0,,Inventory Item,,,,No,929.0,,,,No,,,15.0,15.0,1.0,,,,,
249.0,false,2018-10-26 18:07:50.169 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,49.0,Default,Average Cost,AVG,,,2017-08-13 13:56:16 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Threshhold Wheelchair Ramp - 30x6,,,,,,121.0,,No,,,,,Threshhold Wheelchair Ramp - 30x6,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Threshhold Wheelchair Ramp - 30x6,,,No,No,,,,,,,,,,,,F,,No,,,,,Threshhold Wheelchair Ramp - 30x6,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Threshhold Wheelchair Ramp - 30x6,99,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,929.0,,,,No,,,,,,,,,,
125.0,false,2018-10-26 18:07:49.563 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,0.0,,152.0,151.0,150.0,,,250.0,Default,Average Cost,AVG,,,2017-08-12 14:11:48 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Deluxe Home Office Bookcase - Cherry Wood Finish,,,,,,121.0,,No,,,,,Deluxe Home Office Bookcase - Cherry Wood Finish,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Deluxe Home Office Bookcase - Cherry Wood Finish,,,No,No,,,,,,,,,,,,F,,No,,,,,Deluxe Home Office Bookcase - Cherry Wood Finish,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Deluxe Home Office Bookcase - Cherry Wood Finish,430,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,929.0,,,,No,,,,,,,,,,
121.0,false,2018-10-26 18:07:50.775 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,199.0,Default,Average Cost,AVG,,,2017-08-12 14:05:01 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,16 Inch Tracer EX2 Wheelchair,,,,,,121.0,,No,,,,,16 Inch Tracer EX2 Wheelchair,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,16 Inch Tracer EX2 Wheelchair,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,16 Inch Tracer EX2 Wheelchair,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,16 Inch Tracer EX2 Wheelchair,399,,F,,,,,,,"16 Inch Tracer EX2 Wheelchair,
Fixed Full Arms with Footrest","The Invacare IVC Tracer EX2 wheelchair sets the new standard in manual wheelchairs. The Tracer EX2 combines the design and technology of the Invacare 9000 series and incorporates it into the Invacare Tracer series. A true dual axle position allows for repositioning the 24"" rear wheels and 8"" casters for adult and hemi seat-to-floor heights. Hemi spaced footrest and a full range of accessories and a lifetime warranty.",16 Inch Tracer EX2 Wheelchair,,,,,0.0,,Inventory Item,,,,No,929.0,,,,No,,,48.0,48.0,1.0,,,,,
238.0,false,2018-10-26 18:07:42.076 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,229.0,Default,Average Cost,AVG,,,2017-08-13 13:38:05 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Single Fold Wheelchair Ramp - 72x30,,,,,,121.0,,No,,,,,Single Fold Wheelchair Ramp - 72x30,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,Single Fold Wheelchair Ramp - 72x30,,,No,No,,,,,,,,,,,,F,,No,,,,,Single Fold Wheelchair Ramp - 72x30,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Single Fold Wheelchair Ramp - 72x30,489,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,929.0,,,,No,,,,,,,,,,
242.0,false,2018-10-26 18:07:44.500 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,280.0,Default,Average Cost,AVG,,,2017-08-13 13:42:12 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Three Way Folding Wheelchair Ramp - 72x30,,,,,,121.0,,No,,,,,Three Way Folding Wheelchair Ramp - 72x30,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Three Way Folding Wheelchair Ramp - 72x30,,,No,No,,,,,,,,,,,,F,,No,,,,,Three Way Folding Wheelchair Ramp - 72x30,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Three Way Folding Wheelchair Ramp - 72x30,580,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,929.0,,,,No,,,,,,,,,,
247.0,false,2018-10-26 18:07:44.500 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,180.0,Default,Average Cost,AVG,,,2017-08-13 13:54:25 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,"Telescopic Wheelchair Ramp - 84""",,,,,,121.0,,No,,,,,"Telescopic Wheelchair Ramp - 84""",,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,"Telescopic Wheelchair Ramp - 84""",,,No,No,,,,,,,,,,,,F,,No,,,,,"Telescopic Wheelchair Ramp - 84""",,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,"Telescopic Wheelchair Ramp - 84""",375.99,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,929.0,,,,No,,,,,,,,,,
124.0,false,2018-10-26 18:07:52.557 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,199.0,Default,Average Cost,AVG,,,2017-08-12 14:09:14 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,20 Inch Tracer EX2 Wheelchair,,,,,,121.0,,No,,,,,20 Inch Tracer EX2 Wheelchair,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,20 Inch Tracer EX2 Wheelchair,,0.0,No,No,,,,,,,,,,,,F,,No,,,,,20 Inch Tracer EX2 Wheelchair,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,20 Inch Tracer EX2 Wheelchair,399,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,929.0,,,,No,,,,,,,,,,
119.0,false,2018-10-26 18:07:47.758 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,550.0,Default,Average Cost,AVG,,,2017-08-12 13:45:19 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Quickie LX Wheelchair,,,,,,121.0,,No,,,,,Quickie LX Wheelchair,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Quickie LX Wheelchair,,,No,No,,,,,,,,,,,,F,,No,,,,,Quickie LX Wheelchair,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Quickie LX Wheelchair,890,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,930.0,,,,No,,,,,,,,,,
116.0,false,2018-10-26 18:07:42.074 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,329.0,Default,Average Cost,AVG,,,2017-08-12 13:25:37 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Breezy 600 Wheelchair,,,,,,121.0,,No,,,,,Breezy 600 Wheelchair,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Breezy 600 Wheelchair,,,No,No,,,,,,,,,,,,F,,No,,,,,Breezy 600 Wheelchair,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Breezy 600 Wheelchair,569,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,930.0,,,,No,,,,,,,,,,
113.0,false,2018-10-26 18:07:47.757 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,380.0,Default,Average Cost,AVG,,,2017-08-12 13:03:47 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,18 Inch Breezy 500 Wheelchair,,,,,,121.0,,No,,,,,18 Inch Breezy 500 Wheelchair,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,18 Inch Breezy 500 Wheelchair,,,No,No,,,,,,,,,,,,F,,No,,,,,18 Inch Breezy 500 Wheelchair,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,18 Inch Breezy 500 Wheelchair,699,,F,,,,,,,18 Inch Breezy 500 Wheelchair,"The Breezy 500 offers a top-quality lightweight wheelchair at an affordable price. With many features found in much higher priced chairs, the Breezy 500 gives you flip-back armrests, padded upholstery and options like height-adjustable armrests and elevating legrests.",18 Inch Breezy 500 Wheelchair,,,,,0.0,,Inventory Item,,,,No,930.0,,,,No,,,38.0,38.0,1.0,,,,,
118.0,false,2018-10-26 18:07:51.969 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,299.0,Default,Average Cost,AVG,,,2017-08-12 13:41:31 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Guardian Easy Care 4000 Wheelchair,,,,,,121.0,,No,,,,,Guardian Easy Care 4000 Wheelchair,,,,F,,,,,,,Yes,56.0,,,,,No,Yes,No,No,No,No,Yes,Yes,Yes,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,Guardian Easy Care 4000 Wheelchair,,,No,No,,,,,,,,,,,,F,,No,,,,,Guardian Easy Care 4000 Wheelchair,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Guardian Easy Care 4000 Wheelchair,499,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,930.0,,,,No,,,,,,,,,,
449.0,false,2018-10-26 18:07:52.561 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,19000.0,Default,Average Cost,AVG,,,2017-08-18 14:17:06 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Regent Grinder 1024AHD,,,,,,121.0,,No,,,,,Regent Grinder,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,No,No,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,Regent Grinder,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Regent Grinder 1024AHD,27500,,F,,,,,,,"Regent Grinder 1024AHD
S/N S/N 83DW002
10x24""
Electro mag. chuck
Coolant
Vert. rapid traverse",,Regent Grinder 1024AHD,,,,,0.0,,Inventory Item,,,,No,962.0,1024AHD,,,No,,,,,,,,,,
454.0,false,2018-10-26 18:07:48.975 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,5000.0,Default,Average Cost,AVG,,,2017-08-18 14:39:51 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,"15x79"", 3-jaw chuck, TA, DRO, Tool post",,,,,,121.0,,No,,,,,Regal Lathe,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,No,No,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,Regal Lathe,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,1.0,0.0,,,,,,Reorder Point,No,,,,,,No,,,,"15x79"", 3-jaw chuck, TA, DRO, Tool post
",7500,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,962.0,,,,No,,,,,,,,,,
463.0,false,2018-10-26 18:07:53.221 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,20.0,Default,Average Cost,AVG,,,2017-08-18 15:06:02 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Hydro dynamic bar feeders - tube series,,,,,,121.0,,No,,,,,Bar Feeder,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,No,No,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,Bar Feeder,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Hydro dynamic bar feeders - tube series,34.99,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,962.0,,,,No,,,,,,,,,,
464.0,false,2018-10-26 18:07:46.402 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,100.0,Default,Average Cost,AVG,,,2017-08-18 15:07:59 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,Grinding attachment with b942 non-motorized sensitive workhead,,,,,,121.0,,No,,,,,Grinding Attachments,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,No,No,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Grinding Attachments,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Grinding attachment with b942 non-motorized sensitive workhead,250,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,962.0,,,,No,,,,,,,,,,
445.0,false,2018-10-26 18:07:47.180 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,5000.0,Default,Average Cost,AVG,,,2017-08-15 15:30:13 UTC,0.0,,,2018-08-08 07:25:12 UTC,,,,,,,F,,No,"Powerful 20 HP Spindle Output with 8000 RPM Spindle Grind, 23,000 lbs.",,,,,,121.0,,No,,,,,Vertical Machining Center,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,Yes,No,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:12 UTC,,,Vertical Machining Center,,,Yes,No,,,,,,,,,,,,F,,No,,,,,Vertical Machining Center,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,"Powerful 20 HP Spindle Output with 8000 RPM Spindle Grind, 23,000 lbs.",10000,,F,,,,,,,"Powerful 20 HP Spindle Output with 8000 RPM Spindle Grind, 23,000 lbs.","M.P.G. Hand Wheel 
 • Central Lubrication System 
• One Set of Chip Conveyor 
 • Pilot Lamp 
• Two Sets of Chip Auger 
 • Working Lamp 
• 24 Tool Magazine 
 • Tool Kits 
• Coolant System 
 • Leveling Blocks and Bolts 
• Chip Enclosure 
 • Electrical,Operating,
• Spindle Air Blast Mechanical Manual",Vertical Machining Center,,,,,0.0,,Inventory Item,,,,No,962.0,,,,No,,,200.0,200.0,1.0,,,,,
462.0,false,2018-10-26 18:07:50.778 UTC,No,,,,120.0,,Cumulative ATP with Look Ahead,No,,,152.0,151.0,150.0,,,9.99,Default,Average Cost,AVG,,,2017-08-18 15:03:24 UTC,0.0,,,2018-08-08 07:25:11 UTC,,,,,,,F,,No,Cutoff blade style tool holder equipped with one new blade and a wrench,,,,,,121.0,,No,,,,,Tool Holder,,,,F,,,,,,,Yes,55.0,,,,,No,Yes,No,No,No,No,Yes,No,No,,,,,,,,0.0,,F,,,,No,F,,2018-08-08 07:25:11 UTC,,,Tool Holder,,,No,No,,,,,,,,,,,,F,,No,,,,,,,,,0.0,,0.0,,,,,,Reorder Point,No,,,,,,No,,,,Cutoff blade style tool holder equipped with one new blade and a wrench,19.99,,F,,,,,,,,,,,,,,0.0,,Inventory Item,,,,No,962.0,,,,No,,,,,,,,,,
